1203876,111015
1204225,111015
1204225,111015
1011815,920595
919249,921030
919249,921030
1042847,1030410
1041183,1030410
1042773,1030410
568615,550320
568615,550320
568322,550320
568322,550320
1283441,1010460
1157258,1030567
631342,620745
632381,620745
632381,620745
632381,620745
812678,810335
811959,810335
966156,920757
966883,920757
1175626,1050175
902324,920220
538095,410110
538095,410110
538095,410110
538860,410110
538860,410110
538860,410110
538078,410110
538078,410110
538078,410110
538441,410110
538441,410110
538441,410110
538634,410110
538634,410110
538634,410110
1025414,104025
627727,630240
1209638,1130110
1209638,1130110
1209638,1130110
1083974,1040925
584062,510240
583486,510240
583740,510240
584263,510240
584263,510240
1226351,135055
1226351,135055
1226351,135055
709305,730630
709305,730630
797897,820530
1173017,1040575
742389,730850
742389,730850
742916,730850
742916,730850
588497,63015
588849,63015
588862,63015
755113,840410
1227985,135025
1227985,135025
1227985,135025
680711,710520
677741,710520
1165388,1020570
1227086,135055
1227086,135055
1227086,135055
908554,921325
557329,510110
557329,510110
1041742,1030410
755481,840710
784585,812025
785835,810525
1214105,1140125
1214105,1140125
1214105,1140125
998323,910487
998693,910487
543626,420315
543626,420315
543626,420315
1042821,1030410
1204068,111015
1204068,111015
1204068,111015
645511,74035
645511,74035
645511,74035
645676,74035
645676,74035
645676,74035
1298228,1010885
824712,820740
1300530,1010885
1166098,1020670
787132,812025
785640,812025
1143951,1030265
583681,510240
584092,510240
1040831,1030410
1043880,1030410
1044824,1030410
840343,820350
1291081,1010780
1135577,1020255
1222767,121015
769707,811615
1196514,1041095
1196108,1041095
1196515,1041095
579387,540435
579387,540435
579432,540435
579432,540435
920432,921230
948674,910845
1006056,910390
834238,821345
833294,821345
833294,821345
1172183,1040675
1175647,1040675
1308215,11055
1307870,11055
1121829,1030645
730354,710640
1174863,1050175
1213437,1140125
1213437,1140125
1213437,1140125
778706,830720
777188,830720
1273872,1010250
942317,921440
1165598,1020570
1164784,1020570
1165280,1020570
1165777,1020570
770290,811515
771054,811515
947634,910945
1246250,1010335
1234389,1340310
1234389,1340310
1234389,1340310
778844,830520
1205074,111015
1228225,135055
1228225,135055
1228225,135055
1228500,135055
1228500,135055
1228500,135055
672841,720915
672841,720915
768627,811315
1135799,1020155
798671,820130
799282,820130
1061873,1040415
1059195,1040415
1282439,1010460
1281752,1010460
1158937,1030567
798482,821030
918970,921030
1157870,1030567
1159649,1030567
1300899,1010885
769697,811615
1148145,1030165
672826,720915
672826,720915
673179,720915
673179,720915
917615,921130
920292,921130
1043533,1030410
1042516,1030410
968097,920757
839297,820350
692248,730325
692248,730325
692842,730325
692842,730325
692320,730125
692320,730125
875059,91015
875177,91015
966687,920757
967105,920757
968114,920757
1044804,1030410
1042714,1030410
1290203,1010780
948528,910845
968016,920857
1272440,1010250
650146,74035
650146,74035
650146,74035
647921,74035
647921,74035
647921,74035
652224,74035
652224,74035
652224,74035
1011705,920595
998366,910487
998770,910487
947994,910945
1028208,104025
681709,710220
749286,81115
1146043,1030165
1203837,111015
1203837,111015
1203837,111015
732386,710740
732386,710740
731609,710740
731609,710740
873544,91025
873628,91025
875175,91025
874730,91025
677760,710220
1114235,1030645
1118251,1030645
827952,820740
583478,510240
583478,510240
1061931,1040115
568349,550320
568349,550320
575722,530130
575722,530130
575722,530130
759370,840710
900423,920320
558514,510110
558514,510110
558514,510110
559459,510110
559459,510110
559459,510110
1026269,104025
1021896,104025
967203,920757
1272401,1010250
558135,510110
558135,510110
848410,811760
625671,630240
1196535,1041095
942843,921440
538635,410510
538635,410510
538635,410510
538238,410110
538238,410110
538238,410110
723503,720235
723503,720235
725292,720235
725292,720235
545009,420115
545009,420115
545009,420115
1223913,1220115
1185582,1040390
1185582,1040390
796561,820130
797106,820130
797497,820130
799549,820130
797347,820130
587236,63045
870913,840370
870913,840370
870913,840370
895060,921815
893366,921815
1146319,1030365
1147901,1030365
544724,420115
544724,420115
544724,420115
1297843,1010885
544970,420315
544970,420315
544970,420315
1233192,1340310
1233192,1340310
1085981,1040825
653006,74035
653006,74035
769615,811615
894786,921815
678232,710520
680393,710520
724597,720935
724597,720935
770435,811515
770302,811515
1196538,1041095
1195128,1041095
533713,43035
533713,43035
533713,43035
983480,921670
550111,420420
550111,420420
550111,420420
1195877,1041095
1197256,1041095
1227971,135045
1227971,135045
1227971,135045
1226762,135045
1226762,135045
1226762,135045
859959,810765
543646,420315
543646,420315
543646,420315
545884,420315
545884,420315
545884,420315
1247179,1010335
680349,710220
777720,830520
988155,921575
558285,510110
558285,510110
558285,510110
1282854,1010560
784826,810125
783970,810125
652088,74015
652088,74015
1211354,1120115
1211354,1120115
1211354,1120115
1237404,1360115
1237404,1360115
1237404,1360115
777834,830720
787310,811425
787310,811425
787310,811425
785267,811425
784295,811425
783196,811425
977136,920465
1020648,104025
987424,921575
1234331,1340310
1234331,1340310
1234331,1340310
722032,720335
722032,720335
967433,920857
873629,91025
1010663,920595
595623,611710
595137,611710
1214122,1140125
1214122,1140125
1214122,1140125
1214460,1140125
1214460,1140125
1214460,1140125
1213936,1140125
1213936,1140125
1213936,1140125
1214809,1140125
1214809,1140125
1214809,1140125
1246166,1010335
958709,920955
546363,420115
546363,420115
546363,420115
544051,420115
544051,420115
544051,420115
545926,420115
545926,420115
545926,420115
545366,420115
545366,420115
545366,420115
1282771,1010460
1159066,1030567
1042921,1030410
1041027,1030410
1274488,1010250
1272245,1010250
666345,730410
666345,730410
666345,730410
665706,730410
665706,730410
1165491,1020670
1165670,1020670
1165843,1020670
1143970,1030165
670726,720915
670726,720915
732210,710640
732210,710640
731723,710640
731723,710640
769297,811315
771275,811315
710742,730630
713180,730630
713180,730630
679355,710220
679355,710220
987160,921575
986649,921575
986777,921575
987693,921575
987693,921575
987738,921575
987411,921575
988004,921575
1042893,1030410
744607,720650
744607,720650
744607,720650
744607,720650
744607,720650
1297881,1010885
1299041,1010885
908810,921325
909899,921325
712585,730630
712585,730630
839321,820350
917864,921030
918747,921030
1133693,1020255
1004999,910390
1005919,910390
783891,810625
848520,811960
848520,811960
1196679,1041095
1195271,1041095
1166553,1020570
1146030,1030165
771374,811315
595597,611710
593824,611710
1248030,1010335
1246546,1010335
1213398,1140125
1213398,1140125
1213398,1140125
1213246,1140125
1213246,1140125
1213246,1140125
1214381,1140125
1214381,1140125
1214381,1140125
1213576,1140125
1213576,1140125
1213576,1140125
1214706,1140125
1214706,1140125
1214706,1140125
861929,810865
857499,810865
778709,830720
932138,922035
857373,810765
861857,810765
920758,921030
849150,811960
849150,811960
849150,811960
588668,63055
1062066,1040115
1087161,1040825
1040960,1030410
1041637,1030410
777861,830620
777384,830620
1213337,1140125
1213337,1140125
1213337,1140125
1213472,1140125
1213472,1140125
1213472,1140125
1213270,1140125
1213270,1140125
1213270,1140125
644358,74015
644358,74015
692226,730325
692226,730325
918665,921130
747871,81115
839713,810950
842273,810950
1262732,1010940
1132727,1020155
960982,920955
546024,420115
546024,420115
546024,420115
948702,910945
625632,630340
1027244,104025
543630,420315
543630,420315
543630,420315
546446,420315
546446,420315
546446,420315
1300496,1010885
848675,811760
941933,921440
940968,921440
812975,810235
812946,810235
1246911,1010335
1245872,1010335
1166016,1020670
1214456,1140125
1214456,1140125
1214456,1140125
1217810,1120230
1217810,1120230
1217810,1120230
1217176,1120230
1217176,1120230
1217176,1120230
1217176,1120230
1217079,1120230
1217079,1120230
1217079,1120230
1217079,1120230
1204206,111015
1204206,111015
1204206,111015
1204300,111015
1204300,111015
1204300,111015
874293,91015
809821,810235
1022065,104025
1028368,104025
1021006,104025
1022064,104025
1023516,104025
1020172,104025
769530,811515
671174,720915
670847,720915
670847,720915
672008,720915
785565,810525
647726,74035
647726,74035
647726,74035
643224,74035
643224,74035
643224,74035
643279,74035
643279,74035
643279,74035
645577,74035
645577,74035
645577,74035
1021593,104025
583510,510240
677660,710920
1220315,1130235
1220315,1130235
1220315,1130235
1220797,1130235
1220797,1130235
1220797,1130235
768616,811515
769479,811515
769320,811515
768502,811515
693169,730725
693169,730725
678661,710220
878374,91117
878181,91117
769733,811615
559587,510110
559587,510110
559587,510110
557335,510110
557335,510110
557495,510110
557495,510110
849879,811960
769639,811615
1145113,1030265
1143611,1030265
580609,540535
580609,540535
580609,540535
982046,921670
768671,811515
768516,811515
769389,811515
769491,811515
1100090,1030730
1102516,1030730
544337,420115
544337,420115
544337,420115
874055,91015
916876,921130
1213964,1140125
1213964,1140125
1213964,1140125
1213924,1140125
1213924,1140125
1213924,1140125
1213221,1140125
1213221,1140125
1213221,1140125
1010893,920595
1281861,1011060
983626,921670
680641,710320
678477,710320
678477,710320
679433,710320
662563,730410
662563,730410
895164,921815
758851,840610
1086031,1040825
1021570,104025
1021569,104025
1028620,104025
532203,43025
532203,43025
532203,43025
538527,410310
538527,410310
538527,410310
875137,91015
1132381,1020355
1223908,1220115
1223923,1220115
828842,820840
1281659,1011060
840944,811050
861894,810765
1133886,1020255
1133703,1020255
825576,820640
788153,812025
786432,812025
992029,921980
1261118,1010940
1213419,1140125
1213419,1140125
1213419,1140125
960647,920955
1195949,1041095
1282457,1010560
1281713,1010560
724062,720735
724062,720735
721134,720735
721134,720735
582647,510240
582647,510240
1111461,1030645
1119029,1030645
567976,540120
567976,540120
1290357,1010180
960977,920955
959659,920955
959760,920955
972884,921560
1217617,1120230
1217617,1120230
1217617,1120230
1218113,1120230
1218113,1120230
1218113,1120230
1166303,1020670
1166675,1020670
1166235,1020670
1166234,1020670
588148,63055
588150,63055
1281916,1011060
785372,811425
999889,910487
1246661,1010335
1144957,1030165
1147404,1030165
1143636,1030165
1289970,1010780
1202735,111015
1202735,111015
1202735,111015
649996,74025
649996,74025
1121086,1030645
631624,620745
631624,620745
631624,620745
766888,811515
797521,820130
799154,821030
1272952,1010250
1057601,1040715
1044783,1030410
786366,811425
998231,910487
1086546,1040825
759535,840410
1187177,1040390
1185222,1040390
953376,910750
545577,420215
545577,420215
545577,420215
1081980,1040825
1174714,1040675
1173141,1040675
967417,920857
966829,920857
966567,920857
966380,920857
1261086,1010940
645758,74015
645758,74015
647597,74015
647597,74015
776663,830520
777290,830520
1135721,1020455
580438,540535
580438,540535
580438,540535
580605,540535
580605,540535
580605,540535
695953,730225
695953,730225
696020,730725
696020,730725
697553,730725
697553,730725
1059225,1040115
758655,840710
759786,840710
1233394,1340310
1233394,1340310
1233394,1340310
1234437,1340310
1234437,1340310
1234437,1340310
1111015,1030645
1220238,1130235
1220238,1130235
1220238,1130235
1220823,1130235
1220823,1130235
1220823,1130235
778145,830520
909167,921225
769604,811615
1020328,104025
1020328,104025
554192,56055
554192,56055
554192,56055
673201,720915
673201,720915
713183,730630
713183,730630
713207,730630
713207,730630
848540,811760
786451,811425
785202,811425
673142,720915
673142,720915
1234250,1340210
1234250,1340210
1234250,1340210
987135,921575
986687,921575
672811,720915
672811,720915
672811,720915
672609,720915
672609,720915
743149,730850
743149,730850
1217236,1120230
1217236,1120230
1217236,1120230
1111916,1030645
646297,74015
646297,74015
732011,710640
732011,710640
1101733,1030730
1100594,1030730
1183742,1040390
1185820,1040390
1185921,1040390
1233889,1340310
1233889,1340310
1233889,1340310
1234302,1340310
1234302,1340310
1234302,1340310
1234510,1340310
1234510,1340310
1234510,1340310
1234525,1340310
1234525,1340310
1234525,1340310
645183,74015
645183,74015
1028060,104025
1022234,104025
1020513,104025
712022,730630
712022,730630
1185381,1040390
1111252,1030645
1054844,1040115
1040837,1030410
1040480,1030410
1146023,1030165
571295,560625
572087,560625
572087,560625
572087,560625
572087,560625
571122,560625
571893,560625
571893,560625
571893,560625
571893,560625
1041811,1030410
909691,921325
652434,74025
652434,74025
651406,74025
651406,74025
692259,730125
692259,730125
784673,810525
784008,810525
784809,810525
785838,810525
1183052,1040390
787263,811425
908019,921325
907973,921325
909561,921325
1025265,104025
1020710,104025
650189,74035
650189,74035
650189,74035
813419,810435
813419,810435
813419,810435
1245823,1010335
784296,811425
783188,811425
785268,811425
538286,410210
538286,410210
538286,410210
583759,510340
1134480,1020755
1084023,1040825
671876,720915
670897,720915
670897,720915
966226,920757
858522,810865
859693,810865
860969,810865
1026221,104025
1028273,104025
1028169,104025
828566,820640
827858,820640
828694,820640
778223,830620
778223,830620
809700,810235
696750,730325
696750,730325
1289265,1010780
1290180,1010780
1289665,1010780
743889,730850
743889,730850
1042778,1030410
1240759,1320220
1240759,1320220
1240759,1320220
1214801,1140225
1214801,1140225
1214801,1140225
1042976,1030410
960868,920955
1209633,1130110
1209633,1130110
1209633,1130110
959063,920955
1028330,104025
647891,74035
647891,74035
647891,74035
650107,74035
650107,74035
650107,74035
647639,74035
647639,74035
647639,74035
647711,74035
647711,74035
647711,74035
652186,74035
652186,74035
652186,74035
692219,730125
692219,730125
1043815,1030410
1217465,1120230
1217465,1120230
1217465,1120230
787301,811425
785295,811425
785295,811425
785295,811425
786382,811425
785280,811425
532658,43015
532658,43015
532658,43015
758516,840710
858320,810765
723170,720835
723170,720835
1273648,1010250
1044909,1030410
1187168,1040390
1185916,1040390
749074,81115
1027506,104025
1025752,104025
671559,720915
671559,720915
671559,720915
672236,720915
672236,720915
1183633,1040390
932006,922035
1299330,1010885
1119087,1030645
626706,630240
626706,630240
626706,630240
874608,91015
987715,921575
1300457,1010885
671207,720915
670798,720915
670798,720915
671947,720915
1085707,1040825
1083775,1040825
1083773,1040825
1081308,1040825
743038,730850
743038,730850
696274,730325
696274,730325
1298583,1010885
1301032,1010885
1228417,135055
1228417,135055
1228417,135055
1027421,104025
1145225,1030165
1144246,1030165
1073055,1050420
1239739,1320220
1239739,1320220
1239739,1320220
1240147,1320220
1240147,1320220
1240147,1320220
776844,830720
920464,921130
693842,730325
693842,730325
1027518,104025
828055,820740
1172225,1040675
713062,730530
713062,730530
651116,74035
651116,74035
645531,74035
645531,74035
645531,74035
643287,74035
643287,74035
643287,74035
771130,811515
770387,811515
942840,921440
966219,920857
965007,920857
987669,921575
987980,921575
988107,921575
653001,74035
653001,74035
647856,74035
647856,74035
647856,74035
651115,74035
651115,74035
643294,74035
643294,74035
643294,74035
647759,74035
647759,74035
647759,74035
652236,74035
652236,74035
652236,74035
645530,74035
645530,74035
645530,74035
647649,74035
647649,74035
647649,74035
647910,74035
647910,74035
647910,74035
650169,74035
650169,74035
650169,74035
1157750,1030567
1274030,1010250
771227,811315
549949,420420
549949,420420
549949,420420
1240652,1350320
1240652,1350320
1240652,1350320
1240652,1350320
784970,812025
768618,811515
768462,811515
769542,811515
1028284,104025
1028096,104025
593713,611710
650101,74035
650101,74035
650101,74035
650254,74035
650254,74035
650254,74035
647796,74035
647796,74035
647796,74035
652180,74035
652180,74035
652180,74035
1111920,1030645
1111954,1030645
1116517,1030645
1118639,1030645
1114507,1030645
1057634,1040415
722242,720335
722242,720335
724440,720335
724440,720335
725382,720335
725382,720335
1135752,1020755
742948,730850
742948,730850
1087189,1040925
1085500,1040925
543876,420115
543876,420115
543876,420115
545492,420115
545492,420115
545492,420115
1274466,1010250
1273367,1010250
1113082,1030645
1113857,1030645
1121089,1030645
593226,611710
595074,611710
1165065,1030970
996004,910585
1020585,104025
1026458,104025
1133116,1020255
650192,74035
650192,74035
650192,74035
1055324,1040415
1055326,1040415
1300039,1010885
1299139,1010885
909063,921325
785304,811425
785304,811425
785304,811425
786372,811425
1061259,1040415
692512,730325
692512,730325
692623,730325
692623,730325
696694,730325
696694,730325
824357,820740
827505,820740
828709,820740
827845,820740
1055675,1040115
755369,840410
755369,840410
1272284,1010250
652148,74015
652148,74015
1040801,1030410
723015,720935
723015,720935
723441,720935
723441,720935
1072192,1050120
826189,821440
1259581,1011140
1165590,1020570
665468,730410
665468,730410
665538,730410
665538,730410
942639,921440
941069,921440
941538,921440
691741,730325
691741,730325
691741,730325
550851,420420
550851,420420
550851,420420
550010,420420
550010,420420
550010,420420
532091,43045
532091,43045
532091,43045
722044,720935
722044,720935
550966,420420
550966,420420
550966,420420
550646,420420
550646,420420
550646,420420
652126,74015
652126,74015
893523,921815
1043665,1030410
691407,730125
691407,730125
711873,730530
711873,730530
1143926,1030465
1146482,1030465
583476,510240
1071880,1050120
918626,921130
1027169,104025
992274,921980
725810,720935
725810,720935
724067,720935
724067,720935
726392,720935
726392,720935
575723,530130
575723,530130
575723,530130
529081,330110
1028491,104025
1020988,104025
1023521,104025
1028512,104025
1082554,1040825
1082297,1040825
1214868,1140225
1214868,1140225
1214868,1140225
1214126,1140225
1214126,1140225
1214126,1140225
1213481,1140125
1213481,1140125
1213481,1140125
544263,420315
544263,420315
544263,420315
532617,43015
532617,43015
532617,43015
583636,510240
909693,921325
907679,921325
908093,921325
533574,43035
533574,43035
533574,43035
787232,810625
672572,720915
916650,921030
1073056,1050420
943091,921440
787380,812025
787242,812025
893516,921815
908309,921325
909197,921325
908817,921325
908497,921325
1157272,1030567
987128,921575
631359,630645
560046,510110
560046,510110
560046,510110
771062,811515
768691,811515
1060972,1040715
532589,43025
532589,43025
532589,43025
627234,630240
645142,74015
645142,74015
645142,74015
785006,812025
784391,812025
785353,812025
1227156,135055
1227156,135055
1227156,135055
1023885,104025
1257264,1011140
554041,55075
554041,55075
554041,55075
554027,55075
554027,55075
554027,55075
662549,730410
662549,730410
662700,730410
662700,730410
1145971,1030465
736438,720445
736438,720445
1073014,1050120
1073288,1050120
932738,922035
770913,811515
770869,811515
812987,810235
1282781,1011060
1273536,1010250
722366,720835
722366,720835
722462,720835
722462,720835
724871,720835
724871,720835
672514,720915
672514,720915
672539,720915
672539,720915
671793,720915
671793,720915
673012,720915
673012,720915
1086503,1040825
1158858,1030567
696788,730125
696788,730125
1111460,1030645
544664,420515
544664,420515
544664,420515
959342,920955
1217065,1110230
1217065,1110230
1217065,1110230
1217092,1110230
1217092,1110230
1217092,1110230
1143356,1030265
1143573,1030265
1100477,1030730
1246854,1010335
1072124,1050120
1073263,1050120
1083787,1040825
631806,620745
631806,620745
1056956,1040715
662643,730410
662643,730410
787117,810125
1272954,1010250
840578,810950
841996,810950
1111737,1030645
1111049,1030645
976321,920465
1026236,104025
748884,81125
848532,811760
967788,920757
551194,420420
551194,420420
551194,420420
1283312,1010560
1282850,1010560
736742,720445
736742,720445
1072737,1050320
1217815,1120230
1217815,1120230
1217815,1120230
1245866,1010335
1246577,1010335
777840,830520
771392,811315
771984,811315
724713,720935
724713,720935
1228189,135025
1228189,135025
1228189,135025
1226339,135025
1226339,135025
1226339,135025
1226287,135025
1226287,135025
1226287,135025
693053,730225
693053,730225
693053,730225
693204,730225
693204,730225
693204,730225
1119742,1030645
1112012,1030645
973569,921560
972574,921560
1056383,1040715
582912,510240
582912,510240
1026361,104025
847696,811960
756558,840710
543872,420115
543872,420115
543872,420115
885678,921710
1214636,1140125
1214636,1140125
1214636,1140125
724555,720935
724555,720935
722056,720935
722056,720935
584202,510340
584202,510340
583564,510340
582676,510340
582676,510340
583473,510340
583273,510340
583273,510340
1173667,1040675
877813,91107
544152,420115
544152,420115
544152,420115
545165,420115
545165,420115
545165,420115
558089,510110
769573,811515
958428,920955
959720,920955
960086,920955
1272376,1010250
1290108,1010780
1291169,1010780
1290596,1010780
1148265,1030165
1146033,1030165
887533,921710
886043,921710
886598,921710
554119,56055
554119,56055
554119,56055
771189,811315
770736,811315
1247142,1010335
538234,410110
538234,410110
538234,410110
1020066,104025
1143667,1030165
1145950,1030165
722864,720335
722864,720335
722557,720335
722557,720335
723344,720335
723344,720335
723604,720335
723604,720335
1143627,1030165
569333,540120
569333,540120
569333,540120
569037,540120
569037,540120
579671,540535
579671,540535
768386,811515
1099379,1030730
1100292,1030730
972571,921560
722382,720735
722382,720735
722219,720735
722219,720735
1165597,1030970
771092,811515
723975,720735
723975,720735
1133063,1020455
1133911,1020455
1173999,1040675
798632,820430
967016,920857
1028289,104025
1085528,1040825
1204182,111015
1204182,111015
1204182,111015
754623,840710
901747,920220
1020329,104025
1208922,1130110
1208922,1130110
1208922,1130110
721587,720735
721587,720735
721011,720735
721011,720735
524653,220110
524653,220110
524653,220110
524951,220110
524951,220110
524951,220110
987974,921575
724720,720735
724720,720735
725683,720735
725683,720735
722355,720735
722355,720735
1228100,135025
1228100,135025
1228100,135025
1196150,1041095
1101137,1030730
1101727,1030730
1133893,1020755
942366,921440
1133406,1020355
652164,74015
652164,74015
902035,920220
1083995,1040925
769658,811615
824176,820840
825483,820840
744622,730850
744622,730850
744622,730850
553673,56055
1157364,1030567
1158114,1030567
1157156,1030567
768678,811515
797374,820530
800063,820530
918245,921030
1134882,1020355
947849,910945
1148491,1050265
1209595,1130110
1209595,1130110
1209595,1130110
1209595,1130110
1208728,1130110
1208728,1130110
1208728,1130110
749199,81125
748918,81125
735271,720445
735271,720445
735205,720445
735205,720445
736995,720445
736995,720445
666001,730410
666001,730410
1173350,1040675
786977,810625
1147266,1030265
1144897,1030265
564981,540615
940827,921440
1040985,1030410
1043887,1030410
1043705,1030410
771103,811515
1222953,121015
798514,820530
1282194,1011060
1281422,1011060
1159572,1030567
771332,811615
769424,811615
693295,730325
693295,730325
693295,730325
1195052,1041095
748303,81115
1024185,104025
1025554,104025
1022699,104025
1020657,104025
1119118,1030645
1217278,1120230
1217278,1120230
1217278,1120230
1217305,1120230
1217305,1120230
1217305,1120230
1209384,1130110
1209384,1130110
1209384,1130110
1214884,1140325
1214884,1140325
1214884,1140325
1148566,1030265
1147583,1030265
848507,811860
848507,811860
721636,720835
721636,720835
722153,720835
722153,720835
1233110,1340310
1233110,1340310
1257312,1011140
932238,922035
665609,730410
665609,730410
647810,74035
647810,74035
647810,74035
647919,74035
647919,74035
647919,74035
769643,811615
1240123,1350320
1240123,1350320
1240123,1350320
648685,74025
648685,74025
553878,55075
553349,55075
554011,55075
1025688,104025
1023823,104025
1021853,104025
1022193,104025
1020190,104025
1020190,104025
1043879,1030410
1042884,1030410
1041698,1030410
1145984,1030465
787252,811425
786354,811425
825516,820640
824742,820640
909592,921325
1043588,1030410
1040980,1030410
1042960,1030410
1041890,1030410
1072187,1050120
1072563,1050120
732257,710740
732257,710740
732257,710740
696830,730325
696830,730325
693719,730325
693719,730325
998609,910487
998419,910487
998287,910487
824749,820640
1203846,111015
1203846,111015
1203846,111015
1203983,111015
1203983,111015
1203983,111015
1202470,111015
1202470,111015
1202470,111015
856411,810765
553845,55075
1245794,1010235
1247817,1010235
942732,921440
942732,921440
918753,921030
742822,720850
742822,720850
743469,720850
743469,720850
743154,720850
743154,720850
1262106,1011140
1259564,1011140
1263032,1011140
771160,811515
769505,811515
771073,811515
768675,811515
827130,820640
627251,630240
551295,420420
551295,420420
551295,420420
1273473,1010250
893550,921815
1202593,111015
1202593,111015
1202593,111015
722123,720235
722123,720235
722964,720235
722964,720235
723248,720935
723248,720935
528943,330110
1297947,1010885
1246568,1010335
1209281,1130110
1209281,1130110
1209281,1130110
1027821,104025
529211,330110
529339,330110
691945,730225
691945,730225
692344,730225
692344,730225
672556,720915
544385,420115
544385,420115
544385,420115
546368,420115
546368,420115
546368,420115
1041815,1030410
1042930,1030410
1041025,1030410
646027,74025
646027,74025
859973,810865
857641,810865
628146,630340
628146,630340
628146,630340
632326,620745
632142,620745
631461,620745
768669,811515
769579,811515
768713,811515
828612,820840
1211479,1120115
1211479,1120115
1211479,1120115
784338,811425
785209,811425
849633,811960
888219,921710
908983,921325
1101713,1030730
777336,830420
777336,830420
1020147,104025
724602,720535
724602,720535
1257732,1010940
766990,811515
777353,830720
1194996,1041095
1196265,1041095
1196915,1041095
678168,710120
682105,710120
682105,710120
870690,840170
825047,821440
825553,821440
825553,821440
544365,420115
544365,420115
544365,420115
695143,730125
695143,730125
690765,730125
690765,730125
695476,730125
695476,730125
696428,730125
696428,730125
998570,910487
1211295,1120115
1211295,1120115
1211295,1120115
1211729,1120115
1211729,1120115
1211729,1120115
748615,81115
1297981,1010885
909366,921325
725716,720735
725716,720735
725503,720735
725503,720735
553870,55075
553970,55075
553351,55075
1041033,1030410
1043894,1030410
982435,921670
983009,921670
983009,921670
1240396,1320220
1240396,1320220
1240396,1320220
908071,921325
723018,720935
723018,720935
722561,720935
722561,720935
1205156,111015
1205156,111015
1205156,111015
1111032,1030645
1111727,1030645
1118646,1030645
649982,74025
649982,74025
878639,91117
877994,91117
1027545,104025
568027,540120
568027,540120
959821,920955
966379,920857
992586,921980
958354,920955
959749,920955
582740,510340
582740,510340
584206,510340
584206,510340
736638,720445
736638,720445
735950,720445
735950,720445
736893,720445
736893,720445
736893,720445
736902,720445
736902,720445
601251,611020
901462,920320
1158413,1030567
692647,730125
692647,730125
693445,730125
693445,730125
532195,43025
532195,43025
532195,43025
568566,540120
568566,540120
785525,810125
787130,810125
1120939,1030645
1118834,1030645
538244,410110
538244,410110
538244,410110
1261529,1011140
631799,620745
631799,620745
631799,620745
1011802,920595
712662,730630
712662,730630
709644,730630
709644,730630
1204312,111015
1204312,111015
1204312,111015
1148439,1030165
1149280,1030165
595063,611710
595706,611710
1059460,1040115
1056468,1040115
725777,720235
725777,720235
724113,720235
724113,720235
1166169,1020570
1166157,1020570
542752,420315
544062,420315
544062,420315
544062,420315
543118,420315
543118,420315
543118,420315
568602,550420
568602,550420
942281,921440
621334,620535
626385,630340
625641,630340
626913,630340
895168,921815
887599,921710
916637,921130
1217987,1110230
1217987,1110230
1217987,1110230
1217205,1110230
1217205,1110230
1217205,1110230
1247055,1010335
1246265,1010335
1248023,1010335
545629,420115
545629,420115
545629,420115
1234404,1340310
1234404,1340310
1234404,1340310
1220039,1130235
1220039,1130235
1220039,1130235
1220755,1130235
1220755,1130235
1220755,1130235
1220035,1130235
1219905,1130235
1219905,1130235
1219905,1130235
787865,812025
787865,812025
526739,32015
526767,32015
874016,91015
873746,91015
1021812,104025
1021812,104025
1028281,104025
1026055,104025
1297817,1010885
1297732,1010885
917857,921030
1060896,1040415
1258732,1011140
1262188,1011140
992764,921980
551370,420420
551370,420420
551370,420420
1086559,1040825
1061733,1040415
1056052,1040415
778430,830620
1239741,1320220
1239741,1320220
1239741,1320220
1024019,104025
1290091,1010780
1290557,1010780
1257326,1011140
1214661,1140225
1214661,1140225
1214661,1140225
1213571,1140225
1213571,1140225
1213571,1140225
1214800,1140225
1214800,1140225
1214800,1140225
1071698,1050320
1072670,1050320
1299122,1010885
856444,810765
800111,820530
798628,820530
1004251,910390
644040,74015
644040,74015
645127,74015
645127,74015
647010,74015
647010,74015
1217884,1110230
1217884,1110230
1217884,1110230
730881,710640
730881,710640
1214560,1140325
1214560,1140325
1214560,1140325
665868,730410
665868,730410
666005,730410
666005,730410
568084,540120
568084,540120
695621,730325
695621,730325
559216,510310
559216,510310
559216,510310
1220124,1130235
1220124,1130235
1220124,1130235
1221173,1130235
1220958,1130235
1220958,1130235
1220958,1130235
786429,812025
1220047,1130235
1220047,1130235
1220047,1130235
678653,710220
679502,710220
678247,710220
735826,720445
735826,720445
545134,420115
545134,420115
545134,420115
546295,420115
546295,420115
546295,420115
1281635,1010460
1133348,1020155
725993,720335
725993,720335
724932,720335
724932,720335
532121,43025
532121,43025
532121,43025
848332,811960
870853,840270
1044896,1030410
902832,920220
647760,74035
647760,74035
647760,74035
647650,74035
647650,74035
647650,74035
653002,74035
653002,74035
650170,74035
650170,74035
650170,74035
652237,74035
652237,74035
652237,74035
670852,720915
670852,720915
671834,720915
902993,920220
901843,920220
737347,720445
737347,720445
532504,43045
532504,43045
532504,43045
1083279,1040825
1082387,1040825
1060796,1040115
1118901,1030645
1112039,1030645
920807,921230
664264,730410
664264,730410
663003,730410
663003,730410
532998,43015
532998,43015
532998,43015
916598,921030
917657,921030
919734,921030
918739,921030
749194,81125
593211,611710
681309,710320
680574,710320
665109,730410
665109,730410
1023911,104025
543774,420315
543774,420315
543774,420315
909578,921325
908653,921325
1274122,1010250
650132,74035
650132,74035
650132,74035
