672129,0,48
672019,0,45
932032,1,44
1020210,0,40
693175,1,53
1073575,1,92
1260608,0,58
1025803,1,75
626426,0,47
626912,0,54
626390,0,46
1218254,0,93
784606,1,52
784215,1,47
784728,1,53
1274035,0,77
1272337,1,41
532046,0,47
533036,0,68
841107,1,67
1118490,0,71
873781,0,44
874292,0,57
1299768,1,57
824710,0,42
827614,0,77
827850,0,79
1119609,0,82
1058088,0,55
1061953,0,83
1054551,0,34
551438,0,91
833527,0,46
1071805,0,53
1071953,0,57
1072162,0,65
1073531,0,90
671210,0,36
671895,0,45
1289288,0,40
1084265,0,70
1085744,0,79
695959,1,79
1227058,0,42
1227297,1,51
874924,0,82
1164808,0,39
769580,1,60
770318,1,70
784272,0,46
785193,0,59
1202616,0,39
1228256,0,74
827579,0,76
755480,0,40
756470,0,56
756471,0,55
758533,0,78
587090,0,36
748712,0,62
568867,0,68
568451,0,54
1011827,0,89
670721,1,34
628041,0,92
594764,0,70
744199,1,81
695039,0,69
647779,0,54
650079,0,67
653179,0,89
839922,1,45
976739,1,53
1134065,0,70
551391,0,90
1148453,0,82
986637,1,37
935062,0,82
670779,1,36
671225,1,36
672494,1,58
672270,1,53
671699,1,47
722674,1,52
722308,1,46
709331,1,35
671938,0,46
671000,0,36
967909,0,89
1112032,1,41
743152,0,55
967602,0,80
1297982,1,40
1297731,0,36
1298532,1,43
1187158,0,84
1183757,0,47
777152,0,45
543785,1,46
799714,0,88
595613,1,93
1245852,0,48
1245799,0,47
1195044,0,50
811857,0,70
584338,0,92
582885,0,40
584361,0,93
1042892,0,67
691420,0,42
672040,0,45
528980,0,65
529265,0,78
1240163,1,48
1289533,0,46
799483,1,82
546068,0,80
736804,1,70
1259422,1,51
833372,0,47
833550,0,47
998291,0,35
908650,1,53
1237239,0,44
1237751,0,82
1211645,0,75
1211337,0,45
1211415,0,55
977976,0,93
1148478,0,87
1272939,0,47
1272768,1,47
784208,0,47
784956,1,57
628056,0,92
827581,0,77
1028246,0,91
1026020,0,77
1023428,0,58
565177,0,84
572043,0,91
571598,0,68
571219,0,45
571396,0,56
571793,0,80
1143799,0,40
1202594,0,40
1205050,0,91
1204285,0,71
1202464,0,34
1202462,0,34
545498,1,67
644334,0,41
653181,0,89
651394,0,77
1166536,0,87
768579,0,44
769394,0,57
771067,0,81
1026359,0,80
1300113,0,68
533277,0,80
724689,1,69
996188,0,77
995211,0,34
995850,0,54
1116430,0,66
1299503,0,56
1300774,0,82
709219,0,34
827109,0,69
1146364,0,64
1145071,0,52
1145250,0,53
827179,1,73
1113642,0,46
1112029,0,41
1113643,0,46
809776,0,48
809775,0,48
735265,1,40
606491,1,47
607514,1,84
1299150,0,52
1166666,0,91
650285,1,81
647542,1,59
646998,0,56
650064,1,72
785289,1,57
908316,0,44
908899,1,58
735048,0,34
1023773,0,62
1026111,0,77
1021798,0,50
1026279,0,78
1202934,0,50
1204294,0,71
1203763,0,59
1204098,0,70
1204736,0,82
1217237,0,51
664316,1,53
626996,0,56
626997,0,56
1203218,0,57
848537,0,67
1195840,1,65
1194527,0,42
1194824,1,44
1195079,1,58
528970,0,62
528843,0,59
999872,0,92
960335,0,79
958526,0,41
960799,0,92
959823,0,65
838346,0,38
681080,1,77
722329,0,44
894969,0,78
941046,0,39
849613,0,88
695755,0,78
1300075,0,68
932784,1,52
1059548,0,65
1204890,1,86
1204416,0,77
1195125,0,52
1196273,0,74
544490,0,56
546411,0,91
933631,0,58
934256,0,71
757596,0,69
755485,0,42
1111757,0,40
1011526,0,79
1300874,0,83
625577,1,35
625653,1,35
1173355,0,57
678418,1,43
679395,1,54
1219992,1,40
1073101,0,81
1071740,0,46
1246149,0,55
1247783,0,83
1247536,0,81
964918,1,36
841108,0,67
646026,0,53
644316,0,41
646853,0,54
648341,1,65
633586,1,84
633267,1,69
631805,1,36
631299,0,34
722163,1,44
722148,0,43
987500,0,67
972496,0,35
748881,1,70
769312,1,60
743141,1,54
1257605,1,36
1223875,0,80
1223907,0,89
840388,1,50
1298125,0,41
1300083,0,67
722106,1,42
724752,1,69
723468,1,56
695261,0,70
908061,0,41
959932,0,67
958398,0,39
959131,0,53
1073110,0,82
1073224,0,82
1073161,0,82
1227160,1,45
1227111,1,43
529163,0,70
1272312,0,40
966347,1,53
633111,0,72
785175,0,57
721053,0,34
574993,0,43
575106,1,44
1211362,0,47
1211416,0,57
735442,0,42
736599,0,68
1272397,0,40
1272995,0,53
1273980,1,71
827479,1,70
1257588,0,35
823658,1,34
778850,1,90
650259,1,74
1257315,1,34
731722,0,71
731372,0,64
731230,0,57
731994,0,80
771191,0,84
607112,0,69
664743,1,58
664219,1,54
664212,1,53
902731,0,79
579409,0,36
579950,1,58
631356,0,35
785258,0,57
784289,0,45
786321,0,69
757532,0,67
755641,0,44
965678,0,47
966691,0,59
1060688,0,76
1057729,0,55
848371,0,65
768908,0,47
551286,0,82
840548,1,54
826461,0,60
1291251,0,90
1290171,0,65
693329,0,54
670224,0,36
743849,1,71
564846,0,70
1281573,1,39
992762,1,92
1311034,1,87
710780,1,50
947787,0,52
694968,0,68
680850,0,72
681474,0,80
769363,0,56
768456,0,45
559606,0,85
557213,1,36
558243,1,50
722178,0,43
651467,0,78
1132408,0,40
813844,1,92
810937,0,67
848331,1,65
1194459,1,35
1020539,1,45
580219,0,72
992509,0,79
966337,0,54
1289204,0,39
1289212,0,39
1022981,1,57
778796,0,89
680785,0,70
934254,0,70
533027,0,67
1300994,1,90
620825,0,35
544800,0,57
1175818,0,93
628158,1,93
645471,0,48
848134,0,59
777734,0,56
1217828,1,80
1217658,0,70
1217309,0,56
1218137,0,93
1026794,0,81
543429,1,44
692580,0,48
593258,0,36
1145135,0,52
1146474,0,68
1055641,1,36
546031,1,79
1282739,0,59
1228478,0,86
693071,1,54
583567,0,56
583368,0,47
582713,0,39
1143403,0,34
933082,1,54
1059365,0,65
1111005,0,35
680468,0,67
679758,0,57
986693,1,39
1211296,0,42
1300934,1,88
920520,0,90
919542,0,76
1117123,0,70
1042846,0,66
1042523,0,58
631440,0,35
1272923,0,46
653360,0,91
987112,0,52
987435,0,65
920883,0,92
857754,0,47
901838,0,65
902820,0,87
900436,0,41
1083778,0,64
1083762,0,63
1214407,0,79
1213189,0,34
1213423,0,50
849685,0,90
849185,0,78
797419,0,46
748313,0,55
1147286,0,72
1149031,0,93
650053,1,72
1026879,0,81
1203099,0,55
1209695,1,93
1227020,0,42
1101945,0,77
916393,0,34
919584,0,79
594263,0,65
631341,1,34
645655,1,45
650084,1,66
647655,1,52
647676,0,55
1083971,0,67
731288,1,58
735832,0,51
736911,0,73
1102023,1,82
1164734,0,39
1165445,0,53
1166200,1,77
1226246,0,34
589307,1,91
1264361,0,91
825523,1,47
594464,0,69
920372,0,88
1101736,0,71
1100193,0,47
1143765,1,41
1147438,0,84
1184455,0,52
1185911,0,72
1183772,0,47
1185366,0,65
545493,1,67
1258607,0,44
1259471,0,52
874705,0,77
710486,1,44
1041141,0,43
842292,0,93
942660,0,82
1133504,0,60
917603,0,52
1290778,0,77
770747,0,72
769371,0,55
768466,0,45
770224,0,69
1186886,0,81
559929,0,91
558385,0,57
559340,0,79
558791,0,67
559521,0,83
959189,0,52
959717,0,64
958420,0,39
960210,0,76
649173,0,67
645213,0,44
651385,0,78
647378,0,56
594765,0,70
593244,1,36
1300835,0,82
525098,1,82
628002,0,92
692576,0,48
693538,0,56
1299106,0,52
1297813,0,39
633741,0,93
709931,1,41
1158255,0,58
1157072,0,34
1214404,1,77
1021736,0,47
691936,0,44
690840,0,39
934245,0,70
958249,0,34
958928,0,44
960441,0,80
735275,0,40
874296,0,57
1042807,0,64
1043886,0,77
1041755,0,52
992027,0,58
1226371,1,36
1298170,0,41
918616,1,70
920423,1,90
1102673,1,83
986674,0,40
1299227,0,53
651652,1,79
725400,1,79
725116,1,76
722468,0,46
722822,1,52
723495,1,58
559916,1,91
569212,0,87
1166438,0,82
1166674,0,91
1165080,0,44
1202858,0,47
524766,1,57
1132783,0,40
1010643,0,53
748655,1,68
1259110,1,47
1116408,0,65
522450,1,46
730755,0,45
1228414,0,83
678224,0,42
682155,0,91
681271,0,79
1043870,0,78
1040864,0,42
1043838,0,77
620893,1,38
908840,0,57
721066,1,34
987131,0,53
986619,0,34
987984,1,83
987456,0,65
564653,0,63
1289557,0,47
813810,0,92
1297756,1,39
1174877,0,77
1172079,0,40
903212,0,91
1263347,0,89
1259720,0,52
1072925,0,78
653411,0,91
1247799,0,84
588161,0,60
834022,0,66
533101,0,68
1226687,1,40
1228110,1,69
1228333,0,75
1226284,1,36
545798,0,79
546324,0,90
1022884,0,57
1228114,1,70
1228329,0,75
1226396,1,36
1226922,1,42
1226283,0,36
874355,1,59
942277,1,72
1145001,0,52
1220844,0,72
1058975,0,60
1061719,0,83
1055716,1,39
1021191,0,46
1158155,0,59
1159072,0,77
1259217,0,40
1009868,0,35
833520,1,45
1010792,1,54
1213237,0,36
546283,0,87
878764,0,93
878594,1,80
796613,0,39
1246865,0,69
1245174,0,34
1247754,0,82
1247819,0,84
1307857,0,81
1187150,0,84
1214207,0,74
544825,0,57
1272196,0,35
1272250,0,40
1273322,0,56
1121258,0,89
532036,0,46
756145,0,57
528661,1,51
692224,1,46
693390,1,54
538846,0,90
826128,0,58
757491,0,66
1202581,0,40
1203036,0,55
1204053,0,68
1158208,0,58
546475,1,92
1080955,0,44
1157339,0,39
998619,1,46
550942,1,66
1194496,0,40
769765,0,60
545485,0,66
543734,0,45
538926,0,93
671686,0,46
672816,0,70
1209674,0,92
839591,0,44
1086338,0,82
758884,0,89
757734,0,76
754706,0,39
538559,1,75
1022058,0,53
1021857,0,51
542387,1,34
663748,0,44
663482,0,43
664608,0,56
665375,0,70
666073,0,89
947656,0,42
1028271,0,92
1023951,0,63
1195953,1,67
1194453,0,35
587170,0,36
593208,0,35
771633,0,92
1282593,0,56
1028306,0,91
960175,1,71
526763,0,58
526813,0,63
526881,0,80
1272362,0,40
1060661,0,76
671801,0,48
1299143,0,52
931333,0,41
917207,1,43
1101949,0,78
1100592,0,57
1102820,0,89
1101754,0,71
1297764,0,39
1298268,1,41
538476,1,68
538730,0,82
631344,1,34
631783,0,36
1111748,0,40
1134411,1,69
532082,0,47
797480,0,47
588162,0,60
959263,0,54
1228236,0,74
1226786,1,41
916706,0,41
887127,0,66
813892,0,92
677761,0,36
1059596,0,66
1062187,0,90
550665,0,57
748746,1,66
749399,0,89
748439,0,58
709365,1,40
1157534,0,45
1158104,0,57
1159709,0,90
1157266,0,35
1157884,0,52
529215,0,76
528679,1,51
528995,0,63
1289280,0,40
1291257,0,89
1081963,0,47
1085583,0,77
1083114,0,59
671950,0,45
736945,1,75
813503,1,90
900464,0,41
909753,0,91
678852,0,47
681682,0,82
677743,0,36
986593,0,34
987109,1,53
1173966,1,60
1175731,1,91
554154,0,91
565444,0,92
798498,0,67
797206,0,43
800119,0,92
1202867,0,47
1204459,0,78
1203642,0,60
1203994,0,68
1205052,0,92
1020998,0,45
919507,0,76
918701,0,67
722391,1,45
1226553,1,38
663752,1,44
538184,0,56
538123,0,53
1166017,0,70
934983,0,80
932133,0,46
1165508,1,55
757035,1,67
757036,0,67
1059452,0,65
748319,1,56
1214118,0,69
1214397,1,77
1165652,1,59
1164924,0,40
1182857,0,40
1186993,0,81
1043816,0,75
1306907,1,44
1026863,0,82
987113,0,53
909209,0,69
693678,0,56
694365,0,66
1226266,1,35
757495,0,66
887622,0,77
1100235,0,50
1259030,0,45
1311006,0,67
1226262,1,34
1289567,1,47
649630,0,68
710679,1,47
769603,1,56
633532,0,80
824372,0,41
827925,0,81
1010819,1,54
1297686,1,36
798801,0,73
1082167,1,55
1204270,0,70
1204864,0,84
749189,0,83
725783,0,83
1059256,0,63
1058321,0,56
842433,0,89
1025433,0,70
1084572,0,71
1081986,0,48
1209656,0,92
1259813,0,52
770255,0,69
1133577,0,54
1101763,0,72
918609,0,67
771606,0,91
722137,1,44
1226096,1,34
1143568,0,34
1144874,0,47
1143733,0,40
550394,1,54
995982,1,57
995226,0,35
848358,0,65
849662,0,90
731313,0,59
731573,1,69
1020879,0,45
1083862,1,66
650248,1,72
652252,1,79
650229,1,71
583830,0,69
998413,0,35
785815,0,65
1060853,0,79
1059219,0,64
1026120,0,77
1026284,0,80
1133103,0,48
709433,1,40
998663,0,47
1195874,0,65
1196547,0,77
1083970,1,66
1080485,0,36
533578,0,78
1300848,0,83
907688,0,34
796881,0,41
797903,1,57
1072985,0,78
663767,1,44
870265,0,60
1274547,0,89
1273588,0,66
1240474,1,61
1240805,1,71
1240075,1,44
1240896,1,75
1240176,1,44
1240294,0,54
1241107,1,84
1240175,1,44
1289161,0,35
1289541,1,45
1223846,0,46
1223870,0,60
583539,1,57
1289162,0,36
1289572,0,48
1289571,1,49
1023262,0,58
1024845,0,69
621381,1,47
1043842,0,76
1042812,0,64
1041784,0,53
1134908,0,78
1234099,1,75
1240469,0,60
1240806,1,72
671605,1,45
671165,1,35
671695,1,46
771308,0,82
769706,1,55
1209151,0,58
1227402,0,54
1299132,0,52
1297887,0,40
909605,0,82
652206,1,79
942200,0,69
942640,0,82
673319,0,90
673185,0,84
671698,0,47
672456,0,57
672529,0,60
672657,0,66
538307,1,61
942856,0,92
1144848,0,47
1057353,0,47
909746,1,90
606125,0,34
902388,0,76
777204,1,48
1040853,0,42
731736,1,73
723098,1,54
736274,1,60
736876,1,72
909812,0,92
907964,0,40
908954,0,59
908529,0,52
731026,1,53
731330,1,60
730296,0,34
841899,0,79
840159,0,58
1148674,0,90
1147352,0,75
1143927,0,41
1057349,0,47
1245841,0,48
1058812,0,59
996217,0,78
947822,0,52
1297722,0,36
1297816,0,39
1042414,0,58
1044820,0,88
528246,1,43
632375,1,40
633250,1,68
543521,1,45
1299189,0,53
743817,1,70
743618,1,69
742827,0,43
579900,0,56
986655,1,40
601839,0,69
664094,0,51
995285,1,41
996273,0,81
787401,0,84
1299500,1,56
1281703,0,39
1281557,0,39
1283052,1,75
874147,0,54
1083973,0,68
839678,1,43
1011730,0,81
632740,1,60
1240007,0,42
1204768,0,82
1214577,0,84
995261,0,41
995872,0,57
996146,0,70
1062047,0,86
788185,0,93
693376,0,54
697748,0,91
694271,0,65
941589,0,54
771226,0,84
857374,1,46
550270,1,51
785183,0,56
1240108,0,45
672990,0,74
588655,0,75
1260528,0,60
1259670,0,52
723251,1,55
722087,1,42
627451,1,70
823697,0,34
826861,0,66
538073,1,51
1148494,0,88
1262024,0,77
1282442,0,51
538175,0,55
1061991,0,82
1058980,0,59
953740,0,52
544927,0,57
543948,1,44
744598,0,92
778381,0,70
777335,0,51
1300027,0,63
1300894,0,86
525222,1,92
769618,0,56
722322,1,44
878408,0,70
878776,0,93
1147277,0,72
1273907,0,70
1228659,0,90
1226366,0,36
1042975,0,67
1072573,0,71
1071758,1,48
672113,0,45
908137,1,41
757351,0,65
759296,0,91
759297,0,91
841897,0,78
839157,0,46
1209386,1,72
538675,0,84
538362,0,66
1300850,0,83
1299994,0,58
1044776,0,83
1148190,0,83
1218107,0,92
1217276,0,53
1217814,0,79
771338,0,80
995259,0,40
996207,0,78
1300160,0,69
621294,1,46
769468,1,56
771079,1,82
1259666,0,52
777852,0,60
776670,1,39
677735,0,36
713250,0,89
785133,1,59
786331,1,68
545471,1,65
885677,0,43
1258515,0,44
1226416,0,37
1239704,1,36
533750,0,88
875023,0,89
874803,0,80
710126,1,42
1027474,0,83
771150,0,81
771164,0,84
1111006,0,35
671725,0,47
1023079,0,57
908635,1,53
632979,1,64
721004,0,34
1217306,0,56
1247772,0,83
1289275,0,40
1289705,0,53
798828,0,74
1143821,0,40
1146274,0,63
543476,1,45
543617,1,47
544182,1,51
1164859,0,39
1165644,1,60
840340,1,54
1157829,1,47
1157314,0,39
1299126,0,52
1298514,0,43
1297999,0,40
1057600,0,50
1060806,1,77
826168,1,59
909106,1,67
908447,1,51
784427,1,51
1042337,0,59
1041716,0,52
713236,1,88
710513,1,45
709943,1,41
1299277,0,53
1299510,0,56
1245175,0,34
594437,1,69
777879,0,64
1072123,0,60
1072785,0,75
1073327,1,86
1259507,0,52
587119,0,36
582933,1,41
1114219,0,53
1111480,0,40
1114555,0,56
1118533,0,71
1043881,0,77
1272974,0,52
652410,0,88
662682,0,34
1113262,0,45
709271,0,34
633309,0,71
632399,0,40
631475,0,36
633547,0,81
828733,0,92
749435,0,90
1228706,0,93
672212,0,51
672738,1,68
631791,1,36
633293,1,70
631300,1,34
558968,0,70
1211890,0,93
1211357,0,47
1057538,1,47
1055154,1,34
1042216,0,57
1042931,0,66
1213804,1,58
1213291,1,41
1196975,0,89
1196542,0,76
1195903,0,66
786817,1,77
735151,1,35
932715,1,51
813458,0,90
1144296,0,45
1143778,0,39
1214177,0,70
551402,0,90
550890,0,72
551199,0,83
550051,0,47
550521,0,58
875166,0,93
1281818,0,40
1282251,0,46
848132,0,59
933143,0,55
1144259,0,44
737248,1,80
1042850,0,65
633515,0,79
998299,0,35
998634,0,47
1042332,0,58
643744,0,39
644071,0,40
1027010,0,82
1021972,0,52
550952,0,66
1023769,0,62
644298,1,41
553522,0,44
554174,0,92
553694,0,54
553987,0,78
1073182,0,82
1274565,0,88
1306905,1,47
1299137,0,52
1298163,0,41
1196520,0,75
1233530,1,52
543954,1,44
1111706,0,40
528688,1,51
528753,1,55
1226757,1,40
1087519,0,93
1211304,0,43
1211345,0,46
1158985,1,71
1157402,0,40
1024781,0,69
1281662,0,39
1282515,0,52
690748,0,35
690935,0,39
693423,0,54
726202,0,91
783996,0,44
757731,0,76
533818,0,90
532469,0,57
545166,0,65
758067,0,79
1042866,0,65
1041788,0,53
1041708,0,48
559425,0,80
1220501,1,59
976370,0,39
673391,0,93
672801,0,70
628026,0,92
582705,1,38
1289195,0,39
999875,0,92
1247365,0,80
888285,0,89
986691,0,39
1086512,0,83
602799,1,93
601939,0,72
998913,0,47
1111153,0,39
1111152,0,39
1121026,0,86
1118663,0,75
1116097,0,63
1194640,0,43
965869,0,47
810302,0,54
811620,0,68
813430,0,90
672038,0,45
672773,1,69
647781,1,54
1240744,1,69
999888,0,92
1261986,1,72
650049,1,72
647610,1,59
1203982,0,68
1202796,0,47
1203194,0,58
1083960,0,66
671964,1,45
1282542,0,52
601797,0,68
664050,0,48
664183,1,55
724594,1,68
996151,0,71
987145,0,52
758592,0,78
755505,0,40
575447,0,58
575378,0,58
546022,0,79
709334,0,35
1059206,0,62
1298154,0,41
786360,1,71
786378,0,71
785329,0,57
525090,0,81
783938,1,43
787937,0,91
787932,0,91
607059,0,68
841212,0,68
771976,0,93
1120965,0,83
1111379,0,40
776633,1,40
757377,0,65
758594,0,78
756323,0,53
755488,0,41
758549,0,78
755452,0,47
682189,0,92
680085,0,65
827583,0,77
900938,0,42
1166054,0,72
1165310,0,54
1164788,0,39
1241192,0,90
878417,0,70
1175669,0,91
1172094,0,41
1299256,0,53
1297847,1,41
568919,1,74
568649,0,58
543053,0,40
1173431,0,57
1175662,0,90
1174822,0,71
1245187,0,40
834214,0,73
1233720,0,60
543937,1,44
544928,1,58
1195882,0,65
713117,0,82
559748,1,86
557300,1,39
538419,1,70
1196611,0,79
649302,0,67
584093,1,81
584203,1,86
583371,0,47
798440,0,66
799540,0,84
757918,1,79
579575,1,42
1028369,0,92
1020452,0,43
1021723,0,47
1306908,1,43
631788,1,36
538366,0,66
919494,0,77
833461,0,44
847635,1,48
848175,1,59
1257599,0,35
1144886,0,48
1143851,0,40
1143595,0,35
613663,0,70
813726,0,91
1158736,0,69
627927,0,88
627662,0,77
1217674,0,72
1083258,1,59
1080478,0,35
1057652,0,51
1061730,0,84
1147149,1,70
1165479,1,52
1165253,1,48
730944,0,52
959245,0,53
848693,1,73
771741,0,93
770344,0,71
770863,0,79
682157,0,91
680834,0,70
692253,1,46
748427,1,55
531787,1,44
558309,0,53
559189,1,77
558853,1,68
811914,1,74
1133117,0,41
768658,0,48
770789,0,76
768476,0,44
1010703,1,53
1010236,0,43
1134491,0,69
919658,0,79
532276,0,56
722932,0,52
1290641,0,77
1299047,0,51
1298061,0,40
533411,1,81
533766,1,87
532719,0,65
532222,0,52
1164768,0,39
1298243,1,41
558666,0,64
647927,0,60
652243,0,79
653177,0,89
796901,0,42
742336,0,34
1281578,1,39
1144872,0,48
671241,1,38
1024004,0,64
1023682,0,60
1020681,0,45
1240362,1,57
1226931,1,41
1165251,1,48
1164893,1,40
917619,0,54
917835,0,54
770395,0,72
1072722,1,71
964985,0,39
965995,1,47
966386,0,57
1027455,0,83
1026342,0,79
690927,0,40
1087182,0,87
1057389,0,47
1082073,0,50
786934,0,79
770071,1,68
778377,0,71
778217,1,68
735412,0,41
735171,1,36
1196582,0,78
546521,0,93
1026252,1,81
1259999,0,56
589387,1,92
551268,0,81
1057637,0,51
1062111,0,88
649404,0,68
995841,1,54
995292,1,41
995150,0,34
574736,0,40
575678,0,67
771281,0,84
756009,0,56
721952,1,41
888216,0,88
673214,1,79
579412,1,36
692960,1,54
653352,0,91
1187160,0,86
1185297,0,65
1183799,0,47
1080516,1,36
1083284,0,59
987140,0,52
1147353,0,75
1272894,0,46
1272821,0,45
771107,1,81
771753,0,93
1220032,0,44
1220139,0,50
1219987,1,40
1220554,0,60
783191,1,34
784293,1,44
1227182,1,48
932774,1,51
1186877,0,81
1185581,0,70
1228669,0,90
1101723,0,71
1100244,0,51
798825,0,74
593277,1,36
721084,1,36
723319,1,57
721096,1,36
721874,1,42
672747,0,68
730362,0,36
731735,0,72
730865,0,48
878362,0,69
877845,0,47
778773,0,92
1023513,0,58
1026223,0,78
1132427,0,40
917838,0,54
918538,0,63
919620,0,77
870520,0,69
1118958,0,77
1114197,0,53
1218037,0,88
1217664,0,69
1025678,0,75
799630,0,93
985643,1,71
1299025,0,51
692136,0,45
695040,0,68
967205,0,72
966669,0,58
692295,1,46
680946,0,76
1086571,1,84
1063475,0,88
1056048,0,42
1062084,0,88
544551,0,56
543529,0,46
776662,0,39
778772,0,87
778963,0,92
724563,1,68
935690,0,92
770256,0,69
1185926,0,72
1185552,0,70
1259426,0,51
645709,0,51
559365,0,79
557353,1,40
1021356,0,46
1021802,0,50
1259709,1,52
1041783,0,54
1042910,0,65
551248,1,80
551100,0,76
549969,0,44
550628,1,57
550849,0,69
1240066,0,44
1240135,0,45
711631,1,55
710768,1,50
756730,0,65
1010177,1,41
1010160,1,41
931093,1,40
1300135,1,71
1299182,0,53
1262084,0,77
736083,0,54
735421,0,42
560016,0,93
1021005,0,45
1021442,0,47
1022415,0,53
960347,0,79
960757,0,91
627723,1,79
579539,0,41
1297926,0,40
694314,0,67
558915,0,69
1257866,0,39
1263979,0,93
1262601,0,80
606245,1,48
1281666,0,41
1148162,0,81
1111751,0,40
786306,1,74
526742,0,56
742771,0,42
744460,0,91
744177,0,80
742736,0,41
653201,0,89
650114,0,66
647893,0,59
645690,0,45
647714,0,54
650213,0,71
732200,0,92
860947,0,82
1145096,0,52
840491,0,57
839791,0,45
652041,1,82
771045,1,88
695480,0,77
1281773,1,39
833301,1,44
749425,0,91
1218004,0,84
1237558,1,67
960274,0,76
810835,1,60
1110988,0,35
1113772,1,47
1298460,0,45
1300556,0,80
932168,1,46
1021859,0,51
1021421,0,46
1028577,0,92
1024338,0,65
1027542,0,84
1023740,0,62
529100,0,66
647904,1,59
647736,0,55
650150,1,67
652238,1,79
645641,1,45
777294,0,48
1164719,1,39
1165996,0,70
558127,1,46
647838,1,56
873890,1,45
1281620,0,39
770991,1,84
770799,1,78
901653,0,55
724467,1,67
1308564,0,88
811254,0,65
813578,0,91
1188082,0,93
1042923,0,68
1040936,0,42
1204497,0,78
1300378,0,72
713248,0,89
712028,0,60
694482,0,66
582645,0,36
982044,1,36
1005387,0,68
544253,1,51
1194479,0,39
1195822,1,64
1057630,0,52
1060978,0,79
1060566,0,72
959117,0,53
778897,0,91
693616,0,55
797357,0,47
986639,1,40
1202579,0,38
1204438,0,78
692113,0,44
695291,0,70
1281762,0,39
553764,0,59
887641,0,77
1274113,1,77
1026345,0,82
1044900,1,91
1196012,1,68
730808,1,46
730295,0,34
959151,0,52
958429,0,39
770791,0,76
960270,0,78
959782,0,65
958319,0,39
888231,0,89
1087211,0,88
1111103,0,36
1110990,0,35
1111240,0,39
1227376,1,52
693633,0,56
695469,1,76
559483,0,80
554171,0,92
799867,0,90
582950,0,42
1028089,0,89
1021795,0,51
908976,0,63
907982,0,40
1273059,0,52
1297786,1,39
538555,0,75
930776,1,36
692828,0,53
1173197,1,55
662660,0,34
666016,1,88
628034,0,92
627047,0,60
625682,0,35
916566,1,43
735562,0,44
723450,1,56
723024,1,53
998290,0,34
998637,0,47
662673,1,35
528815,1,58
528663,1,51
528947,1,61
528850,1,60
528169,1,37
694004,0,60
823701,1,36
1073587,0,92
1214097,0,69
1213487,0,51
828019,0,84
824170,1,36
1223328,0,44
1223376,0,57
1223493,0,93
1223452,0,82
526918,0,79
987090,0,52
959777,0,64
959231,0,52
958349,0,39
842260,0,91
647765,0,54
645659,0,45
650180,0,67
631406,1,35
649178,0,67
649199,0,67
649422,0,67
1087199,0,88
1072826,0,76
1159575,0,83
1057681,0,54
533573,0,79
1174859,0,68
722077,0,42
1101758,0,72
1028337,0,92
1025404,0,70
1021248,0,45
1021897,0,52
626370,0,45
587087,0,36
1144686,1,46
1258183,0,43
909077,0,66
909211,1,69
1011953,0,92
1010806,0,54
680892,0,76
1111149,1,39
918955,0,69
1203862,0,64
1204037,0,70
749165,0,80
595083,1,81
595596,1,93
1062074,0,87
1059218,0,64
571846,0,82
693366,0,54
992539,1,80
1195828,0,66
1196641,1,81
1196249,0,72
1194532,1,41
824185,0,37
558544,0,60
726467,0,93
721092,0,34
725879,0,88
1011174,0,67
1134197,1,72
693490,0,55
693262,0,54
692543,1,48
932704,1,51
1147434,0,76
571697,0,76
1143863,1,40
631891,0,41
1289629,0,52
1289151,0,35
1289568,0,47
841424,0,70
1159598,0,83
932201,0,46
693418,0,54
696698,0,82
1261170,0,68
1261049,0,65
784294,0,45
783195,1,34
1194652,0,48
632301,0,47
1144266,0,45
847434,0,44
551466,1,92
551176,0,83
827754,0,78
652406,0,87
544545,1,56
743214,1,58
992486,0,79
1203035,0,56
564896,0,75
564015,0,38
1282802,0,65
1148525,0,91
1082444,0,56
916563,1,42
631510,0,36
732029,1,81
731684,1,70
732021,1,81
768654,0,48
769308,0,60
771171,0,84
769564,0,59
771086,0,81
769380,0,55
767782,0,36
1226381,1,36
1226816,1,40
537997,1,47
839597,0,44
1233526,1,52
532967,0,66
532434,0,55
533689,0,81
1020645,0,45
1021830,0,50
653447,0,91
735888,1,53
579401,0,36
743477,0,66
744589,0,93
1157585,0,47
1157875,0,51
1158167,0,58
1196816,1,83
813581,0,91
568969,0,75
839809,0,43
1226357,0,36
908480,0,52
546342,0,90
784015,0,45
1226413,1,37
1260721,1,58
1261727,1,72
1300005,0,60
1299002,0,46
1223854,0,48
1143906,1,41
908587,0,52
909357,0,76
1165383,1,52
1164990,0,41
1081323,0,46
524928,0,70
749070,0,83
735577,1,45
736007,1,53
1234403,0,89
1298069,0,40
1297683,0,36
628084,0,93
999890,0,93
564990,0,76
564872,0,73
564630,0,63
769667,1,59
825498,1,47
693821,0,58
697605,0,93
633551,0,81
633229,0,67
631301,0,34
631793,0,36
919535,0,76
1289678,0,52
626746,0,47
1111481,0,40
725642,1,81
580193,1,71
1102711,0,87
1111756,0,40
1115910,0,59
1112075,0,42
1116851,0,68
1113869,0,51
918729,0,65
800030,1,93
768496,0,46
1246279,0,57
1144853,0,47
954211,0,64
918294,1,58
1057650,1,52
1227866,0,63
849754,0,91
735986,0,53
735199,0,39
735183,0,38
737022,0,77
828240,0,77
828241,0,77
