652357,7401
538466,4102
538466,4102
538466,4102
1026260,10402
919284,9211
1043771,10304
1233775,13403
1233775,13403
1233775,13403
1157222,10305
1041814,10304
1043534,10304
1041701,10304
1026314,10402
1274259,10102
1273649,10102
1272293,10102
1081978,10408
551259,4204
551259,4204
551259,4204
1259799,10112
721074,7207
721074,7207
1213679,11402
1213679,11402
1213679,11402
1213558,11402
1213558,11402
1213558,11402
1214679,11402
1214679,11402
1214679,11402
1072391,10503
1073008,10503
1289620,10107
1289203,10107
1290115,10107
996069,9105
995877,9105
1116368,10306
1111637,10306
1114232,10306
735467,7204
735467,7204
735467,7204
1196773,10410
1195116,10410
1085521,10408
1086511,10408
919662,9210
920472,9210
1273744,10102
1081957,10408
692554,7301
692554,7301
533344,4302
533344,4302
533344,4302
834213,8213
532563,4301
532563,4301
532563,4301
544769,4201
544769,4201
544769,4201
543851,4201
543851,4201
543851,4201
798866,8201
1182919,10403
690647,7301
690647,7301
1195854,10410
1195124,10410
909707,9213
909014,9213
908513,9213
670841,7209
670841,7209
1272966,10102
1260599,10111
1072229,10503
1071799,10503
1072695,10503
1073085,10503
1072699,10503
1298181,10108
1223902,12201
653004,7403
653004,7403
532525,4304
532525,4304
532525,4304
1044787,10304
1085584,10408
1082086,10408
1202484,11101
1202484,11101
1202484,11101
1202522,11101
1202522,11101
1202522,11101
1202831,11101
1202831,11101
1202831,11101
1220906,11302
1220906,11302
1220906,11302
1221060,11302
1221060,11302
1221060,11302
981959,9216
777691,8306
1214312,11403
1214312,11403
1214312,11403
747999,8112
749477,8112
771992,8113
771197,8113
771197,8113
771401,8113
1226486,13505
1226486,13505
1226486,13505
1226373,13505
1226373,13505
1226373,13505
1227258,13505
1227258,13505
1227258,13505
873597,9102
811308,8103
776772,8305
1071474,10503
1071535,10503
532335,4302
532335,4302
532335,4302
724595,7209
724595,7209
786483,8120
786440,8120
670858,7209
670858,7209
724778,7205
724778,7205
1120966,10306
1185630,10403
878753,9111
916725,9211
960256,9209
721663,7201
721663,7201
941362,9214
584050,5102
1259703,10111
1289730,10101
647097,7403
647097,7403
730758,7106
730758,7106
730839,7106
730839,7106
732052,7106
732052,7106
549760,4204
549760,4204
549760,4204
1223905,12201
940980,9214
942757,9214
568242,5401
568242,5401
799634,8201
672789,7209
672789,7209
672789,7209
839349,8203
1195464,10410
1196234,10410
1194654,10410
1194967,10410
1113879,10306
1111829,10306
550958,4204
550958,4204
550958,4204
1027201,10402
1026293,10402
1023718,10402
987438,9215
1240837,13503
1240837,13503
1240837,13503
692541,7301
692541,7301
693395,7301
693395,7301
626696,6302
626696,6302
626696,6302
649913,7401
649913,7401
645707,7401
645707,7401
645283,7401
645283,7401
861648,8108
1196516,10410
1197305,10410
1195025,10410
580169,5405
580341,5405
580341,5405
580341,5405
1282339,10110
1195188,10410
1195041,10410
1164786,10205
808672,8102
809800,8102
1197211,10410
721069,7209
721069,7209
722214,7209
722214,7209
722214,7209
1010716,9205
1072703,10503
1146513,10303
777708,8306
778546,8306
543860,4201
543860,4201
543860,4201
670680,7209
670680,7209
672141,7209
671854,7209
1219926,11302
1219926,11302
1219926,11302
900496,9202
902812,9202
724717,7209
724717,7209
538101,4105
538101,4105
538101,4105
538436,4105
538436,4105
538436,4105
672069,7209
670863,7209
670863,7209
839355,8203
1282246,10105
1281895,10105
1281850,10105
1283069,10105
1282452,10105
1157991,10305
1157584,10305
1158353,10305
1281247,10110
1281775,10110
1282197,10110
1042706,10304
568586,5401
568586,5401
662704,7304
662704,7304
826185,8214
958907,9209
960682,9209
907871,9213
1226473,13501
1226473,13501
1299217,10108
1298138,10108
1132753,10201
646493,7402
646493,7402
878386,9110
587680,6304
587103,6304
907743,9213
1213393,11403
1213393,11403
1213393,11403
553685,5605
1118064,10305
770744,8113
935356,9220
934615,9220
713298,7306
713298,7306
1072400,10501
798676,8201
1204689,11101
1204689,11101
532531,4302
532531,4302
532531,4302
692275,7307
692275,7307
825537,8206
823724,8206
671946,7209
613313,6111
995271,9105
995843,9105
1148267,10301
713220,7306
713220,7306
735099,7204
735099,7204
731774,7108
731774,7108
731086,7108
731086,7108
878357,9111
918270,9211
919435,9211
920322,9211
1282461,10105
834219,8202
954104,9107
954739,9107
953661,9107
954411,9107
602310,6108
602159,6108
798384,8201
537764,4103
537764,4103
537764,4103
1213450,11401
1213450,11401
1213450,11401
1213284,11401
1213284,11401
1213284,11401
771546,8115
1282361,10105
1281717,10105
771296,8116
769679,8116
1144248,10301
1274312,10102
870809,8402
742779,7308
742779,7308
722079,7209
722079,7209
748901,8112
1297687,10108
1297793,10108
908585,9213
798521,8209
692428,7307
692428,7307
692404,7307
692404,7307
1071501,10501
1072739,10501
1073033,10501
1298141,10108
1299320,10108
1202486,11101
1202486,11101
1202486,11101
564762,5406
662744,7304
662744,7304
665441,7304
665441,7304
1299195,10108
673245,7209
673245,7209
673242,7209
673242,7209
694425,7302
694425,7302
695828,7302
695828,7302
695106,7302
695106,7302
692771,7302
692771,7302
785976,8105
947679,9108
826885,8207
826183,8207
695712,7301
695712,7301
1299783,10108
722868,7202
722868,7202
1217753,11102
1217753,11102
1217753,11102
1218018,11102
1218018,11102
1218018,11102
919604,9211
995272,9105
1183770,10403
1185908,10403
526937,3201
1173233,10406
827591,8207
1114327,10305
1111487,10305
960699,9209
958396,9209
960295,9209
960512,9209
1158402,10305
1158483,10305
1158284,10305
1157335,10305
787896,8105
787896,8105
693931,7301
693931,7301
1172087,10406
758610,8407
797318,8201
571813,5601
571813,5601
571813,5601
958902,9209
1247312,10103
678410,7103
1087278,10409
693385,7307
693385,7307
1042924,10304
1185917,10403
644980,7401
644980,7401
967598,9207
1217258,11102
1217258,11102
1217258,11102
1135761,10207
692929,7301
692929,7301
825652,8207
723993,7209
723993,7209
1087344,10409
757964,8405
627962,6303
627962,6303
627962,6303
693145,7302
693145,7302
693145,7302
1297819,10108
1299168,10108
1195036,10410
1174950,10406
1173052,10406
919943,9212
1260411,10112
1098981,10307
544166,4201
544166,4201
544166,4201
709959,7306
709959,7306
1058412,10404
967099,9208
1226743,13505
1226743,13505
1226743,13505
1307192,1107
1306913,1107
840151,8110
838527,8110
1173126,10406
652435,7403
652435,7403
651388,7403
651388,7403
731557,7106
731557,7106
732246,7106
732246,7106
1005775,9103
1121111,10306
1299463,10108
1299463,10108
736836,7204
736836,7204
825065,8214
1263841,10111
1111704,10306
631340,6207
935674,9220
621349,6209
1148418,10301
587160,6301
694153,7301
694153,7301
1298255,10108
1299237,10108
543732,4201
543732,4201
543732,4201
859965,8108
628136,6303
628136,6303
628136,6303
628136,6303
628136,6303
827192,8206
550810,4204
550810,4204
550810,4204
553704,5507
554021,5507
554021,5507
554021,5507
553848,5507
948437,9108
611899,6111
681363,7101
678947,7101
650241,7403
650241,7403
650241,7403
1119123,10306
650246,7403
650246,7403
650246,7403
652222,7403
652222,7403
652222,7403
1026274,10402
1023129,10402
1022161,10402
771051,8115
1217140,11202
1217140,11202
1217140,11202
1196271,10410
1195086,10410
544856,4205
544856,4205
544856,4205
601495,6108
968040,9207
987078,9215
987734,9215
988234,9215
986653,9215
900541,9202
550162,4204
550162,4204
550162,4204
995842,9105
1165379,10206
1166196,10206
551247,4204
551247,4204
549637,4204
549637,4204
549637,4204
529135,3301
528266,3301
972597,9215
1165081,10309
543085,4205
543085,4205
543085,4205
1233419,13403
1233419,13403
1233792,13403
1233792,13403
1233792,13403
847850,8119
571498,5601
757143,8406
1194505,10410
1194987,10410
1194988,10410
710778,7305
710778,7305
1195910,10410
1196573,10410
1211230,11201
1211230,11201
1211230,11201
1211865,11201
1211865,11201
1211865,11201
1211567,11201
1211567,11201
1211567,11201
1211383,11201
1211383,11201
1211383,11201
1211317,11201
1211317,11201
1211317,11201
1058300,10401
797788,8205
798117,8205
679351,7103
1290786,10101
647787,7403
647787,7403
647787,7403
724267,7208
724267,7208
1257859,10111
1259710,10111
1219927,11302
1219927,11302
1219927,11302
1220198,11302
1220198,11302
1220198,11302
1220832,11302
1220832,11302
1220832,11302
1220077,11302
1220077,11302
1220077,11302
709226,7305
709226,7305
769731,8116
1028583,10402
551095,4204
551095,4204
551095,4204
917183,9211
918648,9211
919578,9211
918790,9211
942745,9214
942745,9214
653199,7403
653199,7403
650792,7403
650792,7403
650086,7403
650086,7403
650086,7403
1261169,10109
628029,6303
628029,6303
628029,6303
627364,6303
1300865,10108
1261166,10109
1165300,10205
1164797,10205
1023840,10402
1027674,10402
759181,8407
1042801,10304
1041790,10304
1194480,10410
748885,8112
1183763,10403
1183763,10403
551250,4204
551250,4204
551250,4204
778525,8304
778181,8304
917604,9211
916510,9211
916484,9211
919774,9211
920397,9211
631380,6208
632292,6208
524981,2301
524981,2301
524981,2301
672865,7209
672865,7209
670734,7209
670734,7209
672215,7209
672215,7209
787341,8120
787341,8120
787872,8120
787872,8120
827115,8207
827127,8207
652144,7401
652144,7401
797657,8205
919321,9210
785208,8114
551458,4204
551458,4204
551458,4204
973293,9215
972340,9215
1226467,13501
1226467,13501
1226467,13501
960219,9209
959730,9209
960084,9209
1273008,10102
1273008,10102
1272469,10102
1273848,10102
909582,9213
966836,9208
966518,9208
797323,8201
768510,8115
769487,8115
582674,5102
582674,5102
584065,5102
583248,5102
583248,5102
958906,9209
1083231,10409
726468,7207
726468,7207
721120,7207
721120,7207
696226,7307
696226,7307
825488,8206
824197,8206
1241109,13503
1241109,13503
1240804,13503
1240804,13503
1281724,10104
1281643,10104
1300963,10108
769634,8116
1011092,9205
1011743,9205
1010745,9205
973575,9215
649915,7401
649915,7401
678573,7102
679523,7102
677648,7102
680729,7102
920408,9211
1217976,11202
1217976,11202
1217976,11202
1217715,11202
1217715,11202
1217715,11202
731294,7106
731294,7106
730866,7106
730866,7106
1272872,10102
960632,9209
1194433,10410
1194401,10410
768420,8115
598125,6105
1166641,10205
759600,8407
757467,8407
758520,8407
1272200,10102
1087327,10409
1071668,10503
1072144,10503
1041732,10304
1083365,10409
1081938,10409
1021975,10402
1023638,10402
1025097,10402
1020602,10402
1133901,10207
1184887,10403
972501,9215
972501,9215
972501,9215
1072319,10504
1073155,10504
1072770,10504
1273331,10102
1274273,10102
777857,8306
580359,5404
580359,5404
580359,5404
1145989,10304
1158358,10305
724265,7202
724265,7202
726093,7202
726093,7202
777899,8305
568641,5401
568641,5401
569303,5401
569303,5401
569303,5401
568916,5401
568916,5401
920325,9210
828069,8207
1148493,10304
1142997,10304
1144896,10304
770304,8115
768414,8115
768708,8115
767785,8115
769331,8115
1257329,10109
628013,6302
627692,6302
529253,3304
528973,3304
933662,9205
1073194,10503
1223840,12201
1157656,10305
1245791,10103
569158,5504
569158,5504
569158,5504
643435,7401
643435,7401
649485,7401
649485,7401
644580,7401
644580,7401
645164,7401
645164,7401
1020345,10402
1024337,10402
1062650,10404
652378,7401
652378,7401
797024,8201
797542,8201
877874,9110
1083277,10408
1082575,10408
1205077,11101
1205077,11101
1205077,11101
1205029,11101
1204676,11101
1204676,11101
1204676,11101
1114108,10306
524687,2201
524687,2201
524687,2201
811601,8102
973585,9215
1289609,10107
631630,6207
631630,6207
631630,6207
633318,6207
633318,6207
633318,6207
633576,6207
633576,6207
633576,6207
785252,8114
787290,8114
787290,8114
1300923,10108
1298835,10108
568563,5401
568563,5401
783282,8101
1281878,10104
785527,8101
1080571,10408
627233,6302
909763,9213
920343,9210
919913,9212
918820,9212
918279,9212
920501,9212
673421,7209
673421,7209
673421,7209
582688,5102
582688,5102
663219,7304
663219,7304
885776,9217
1023671,10402
1134970,10207
1133954,10207
1274296,10102
722063,7209
722063,7209
721940,7209
721940,7209
724302,7209
724302,7209
724302,7209
724302,7209
723020,7209
723020,7209
652197,7403
652197,7403
652197,7403
546439,4203
546439,4203
546439,4203
1240882,13503
1240882,13503
1240882,13503
1240882,13503
1241061,13503
1241061,13503
1241061,13503
1081968,10409
1299158,10108
1299329,10108
1185299,10403
724959,7207
724959,7207
589392,6305
756720,8406
1023828,10402
1020053,10402
1020053,10402
748058,8112
1260526,10111
1257314,10111
1148479,10304
1042928,10304
671813,7209
1085580,10408
672989,7209
672989,7209
722492,7205
722492,7205
722981,7205
722981,7205
722449,7205
722449,7205
1204186,11101
1204186,11101
1204186,11101
1205120,11101
1205120,11101
1205120,11101
692575,7301
692575,7301
1135742,10207
1111217,10306
916487,9211
917616,9211
1282422,10110
580340,5405
580340,5405
580340,5405
653868,7401
653868,7401
650282,7401
650282,7401
1164767,10205
595648,6117
1274568,10102
1274568,10102
1020160,10402
1027561,10402
1026814,10402
861776,8108
627858,6302
627858,6302
628087,6303
628087,6303
628087,6303
628087,6303
587142,6304
1082947,10408
1081951,10408
1087333,10408
1084507,10408
1086011,10408
1133894,10207
524279,2201
1228232,13501
1228232,13501
1228232,13501
1147675,10304
1146434,10304
1283384,10105
593230,6117
1087274,10408
787392,8120
1260468,10109
559026,5105
559026,5105
559026,5105
959319,9209
826140,8206
828693,8206
595607,6117
1223922,12201
1223922,12201
735284,7204
735284,7204
735284,7204
737278,7204
737278,7204
1166329,10206
1166305,10206
849700,8118
849700,8118
849700,8118
1020354,10402
942731,9214
916929,9210
919997,9210
542384,4205
992057,9219
894971,9218
1055757,10404
559507,5101
559507,5101
559507,5101
902391,9202
1006060,9103
870737,8402
870502,8402
1114879,10306
1113080,10306
1113081,10306
1185052,10403
1071919,10501
1072958,10501
1080726,10408
550158,4204
550158,4204
550158,4204
533768,4303
533768,4303
533768,4303
533185,4303
533185,4303
533185,4303
787887,8120
787366,8120
543631,4201
543631,4201
543631,4201
725813,7209
725813,7209
834158,8213
1194737,10410
1195847,10410
859964,8108
653382,7401
653382,7401
1159603,10305
549657,4204
549657,4204
549657,4204
1145953,10304
796898,8201
767505,8115
1071783,10503
1072305,10504
572081,5602
572081,5602
572081,5602
572081,5602
571985,5602
571985,5602
571985,5602
571985,5602
645480,7401
645480,7401
643735,7401
643735,7401
651338,7401
651338,7401
1246131,10103
1195842,10410
859887,8108
1021490,10402
1020026,10402
1026980,10402
1214637,11401
1214637,11401
1214637,11401
551082,4204
551082,4204
551082,4204
550140,4204
550140,4204
550140,4204
1165748,10205
1157219,10305
712243,7306
712243,7306
542951,4201
542951,4201
542951,4201
543537,4201
543537,4201
543537,4201
626352,6302
538404,4101
538404,4101
538404,4101
958299,9209
1259732,10111
1260791,10111
1260791,10111
785217,8114
1211475,11201
1211475,11201
1211475,11201
1211635,11201
1211635,11201
1211635,11201
1211851,11201
1211851,11201
1220071,11302
1220071,11302
1220071,11302
1220578,11302
1219974,11302
1219974,11302
1219974,11302
1219974,11302
1220174,11302
1220174,11302
1220174,11302
1219971,11302
1219971,11302
1219971,11302
1220734,11302
1220734,11302
1220734,11302
841932,8203
1021817,10402
1072742,10503
1211469,11201
1211469,11201
1211469,11201
1211492,11201
1211492,11201
1211492,11201
1226923,13504
1226923,13504
992340,9219
1300902,10108
1022084,10402
1021907,10402
1026213,10402
680598,7104
1226364,13505
1226364,13505
1226364,13505
1299204,10108
1010640,9205
992511,9219
1239746,13202
1239746,13202
1239746,13202
1025411,10402
908784,9213
909420,9213
1195892,10410
1195167,10410
1195485,10410
538885,4103
538885,4103
538885,4103
645754,7401
645754,7401
652400,7401
652400,7401
644280,7401
644280,7401
652356,7401
652356,7401
1072320,10501
1071713,10501
612529,6111
848742,8117
849241,8117
1118632,10306
721137,7207
721137,7207
1307038,1101
1146269,10301
697755,7304
697755,7304
796885,8201
1196175,10410
672882,7209
1246112,10103
1261175,10109
1060338,10404
1220876,11302
1220876,11302
1220876,11302
1220876,11302
1005353,9106
870925,8402
558141,5103
558141,5103
526626,3203
526737,3203
526778,3203
526609,3203
960206,9209
726021,7208
726021,7208
771309,8116
695176,7302
695176,7302
1086020,10408
1080865,10408
998280,9104
682099,7109
682099,7109
1273009,10102
631345,6207
632256,6207
1116523,10306
1246580,10103
1239743,13202
1239743,13202
1239743,13202
1261081,10109
1111507,10306
647625,7403
769655,8116
825353,8208
1144265,10303
1196550,10410
650008,7401
650008,7401
650043,7401
650043,7401
1028893,10402
1025397,10402
771329,8116
1260482,10109
995250,9105
587484,6304
587484,6304
588166,6304
1241108,13503
1241108,13503
545022,4202
545022,4202
545022,4202
664480,7304
664480,7304
900457,9202
692402,7301
692402,7301
692825,7301
692825,7301
1011097,9206
1011097,9206
992774,9219
583483,5102
735281,7204
735281,7204
735616,7204
735616,7204
893374,9218
1083894,10409
550583,4204
550583,4204
550583,4204
722657,7203
722657,7203
932242,9220
932682,9220
1118248,10306
1042768,10304
1056547,10407
1062526,10407
584277,5102
584277,5102
584277,5102
1299339,10108
672636,7209
672636,7209
725287,7205
725287,7205
920681,9211
848150,8117
787235,8101
785695,8101
696317,7302
696317,7302
987740,9215
987413,9215
988053,9215
987134,9215
1040924,10304
725992,7203
725992,7203
998301,9104
625712,6303
907958,9213
908602,9213
1060640,10401
1057604,10401
828592,8206
1289833,10106
861890,8108
1173190,10406
1044699,10304
1220557,11302
1220557,11302
1220557,11302
1220728,11302
1220728,11302
1220728,11302
1220807,11302
1220807,11302
1220807,11302
1219996,11302
1219996,11302
1219996,11302
587693,6304
587693,6304
587678,6304
587716,6304
587134,6304
1195838,10410
1194521,10410
769718,8116
653766,7401
653766,7401
917345,9210
917744,9210
1080753,10409
1099874,10306
755482,8407
537883,4105
537883,4105
537883,4105
537885,4105
537885,4105
537885,4105
636056,6115
636056,6115
636056,6115
1298158,10108
787295,8120
692501,7303
692501,7303
1113069,10306
1113068,10306
642815,7401
642815,7401
647593,7401
647593,7401
647593,7401
1044912,10304
1042905,10304
1040859,10304
1072191,10501
1204247,11101
1204247,11101
1204247,11101
1083741,10408
1281653,10104
1133854,10207
1204897,11101
1204897,11101
1204897,11101
828690,8206
601375,6110
798859,8201
810213,8102
808956,8102
813592,8102
998708,9104
1159114,10305
1247323,10103
1246209,10103
662620,7304
662620,7304
947703,9109
785279,8114
550950,4204
550950,4204
550950,4204
930996,9210
909687,9213
907901,9213
908472,9213
601385,6109
528915,3302
528683,3302
827576,8206
826184,8206
827821,8206
827821,8206
758769,8407
758769,8407
1083824,10408
1087299,10408
966789,9207
870927,8402
885735,9217
1020101,10402
942949,9214
942510,9214
1185904,10403
1185904,10403
723245,7205
723245,7205
1021880,10402
524701,2203
524701,2203
524701,2203
524700,2203
524700,2203
524700,2203
1196277,10410
1196962,10410
784892,8105
785642,8105
919282,9211
1196966,10410
1196569,10410
546375,4203
546375,4203
935383,9204
582882,5102
582882,5102
583613,5102
942329,9214
785303,8114
785303,8114
785303,8114
942239,9214
550969,4204
550969,4204
550969,4204
1300887,10108
620868,6206
587105,6304
902297,9203
1157385,10305
1157811,10305
959333,9209
1119301,10306
572041,5606
572041,5606
572041,5606
572041,5606
671930,7209
1299289,10108
848036,8119
848341,8119
748987,8111
544357,4203
544357,4203
544357,4203
625675,6302
1084046,10409
722257,7207
722257,7207
721100,7207
721100,7207
671919,7209
1263031,10109
1261161,10109
1290165,10101
771298,8116
769613,8116
652436,7403
652436,7403
652211,7403
652211,7403
652211,7403
647778,7403
647778,7403
647778,7403
650078,7403
650078,7403
650078,7403
1289979,10106
1290212,10106
1144658,10301
1144454,10301
1159740,10305
1072636,10501
1195614,10410
533587,4303
533587,4303
533587,4303
652257,7403
652257,7403
652257,7403
1145460,10302
649529,7402
649529,7402
651545,7402
651545,7402
1307869,1105
1186669,10403
1023814,10402
1022677,10402
1025647,10402
1083734,10408
666164,7304
666164,7304
731028,7106
731028,7106
533590,4303
533590,4303
533590,4303
932666,9201
1291142,10106
1289771,10106
1044801,10304
908484,9213
941565,9214
594803,6117
538396,4104
538396,4104
538396,4104
537950,4104
537950,4104
537950,4104
579422,5404
579422,5404
842136,8109
784384,8120
784384,8120
784384,8120
1143764,10301
1214621,11401
1214621,11401
1214621,11401
1219963,11302
1219963,11302
1219963,11302
1221099,11302
1221099,11302
1221099,11302
1220334,11302
1220334,11302
1220334,11302
1174896,10406
1011841,9205
1011166,9205
1121102,10306
736759,7204
736759,7204
1211401,11201
1211401,11201
1211401,11201
662567,7304
662567,7304
612632,6111
613659,6111
613659,6111
613659,6111
1059748,10404
551029,4204
551029,4204
551029,4204
636061,6114
636061,6114
636061,6114
1300426,10108
1195618,10410
1194452,10410
1196586,10410
724269,7208
724269,7208
723421,7208
723421,7208
722876,7208
722876,7208
909889,9213
840627,8109
841109,8109
1111624,10306
1143754,10301
559469,5101
559469,5101
559469,5101
559469,5101
558506,5101
558506,5101
558506,5101
1259825,10109
982433,9216
731666,7107
731666,7107
732088,7107
732088,7107
771388,8113
787393,8120
827111,8206
942657,9214
942657,9214
647979,7401
647979,7401
776719,8304
1289985,10106
713168,7305
713168,7305
711724,7305
711724,7305
693299,7307
693299,7307
692454,7307
692454,7307
1144951,10303
679833,7105
1020102,10402
1226427,13505
1226427,13505
1226427,13505
569244,5401
569244,5401
569244,5401
568962,5401
769354,8115
954453,9107
960646,9209
960282,9209
633256,6207
633256,6207
633256,6207
633256,6207
920971,9211
671551,7209
671551,7209
670762,7209
670762,7209
1166403,10206
870457,8402
878798,9111
958556,9209
1165432,10205
874372,9101
662665,7304
662665,7304
916575,9210
919500,9210
917770,9210
677633,7102
579823,5404
579823,5404
580383,5404
580383,5404
580383,5404
874537,9102
873728,9102
875048,9102
1214058,11402
1214058,11402
1214058,11402
1060551,10401
595580,6117
1085645,10408
595240,6117
1281843,10110
1282347,10110
771076,8115
662922,7304
662904,7304
662904,7304
663262,7304
663262,7304
671547,7209
671547,7209
672358,7209
672358,7209
870306,8402
797496,8201
754340,8406
754777,8406
1196976,10410
529078,3304
529087,3304
1072689,10501
1072995,10501
1246578,10103
874804,9102
874028,9102
874160,9102
1260606,10111
736134,7204
736134,7204
735246,7204
735246,7204
735651,7204
735651,7204
1261722,10112
532642,4301
532642,4301
532642,4301
1239706,13201
987080,9215
987716,9215
583763,5103
647756,7403
647756,7403
647756,7403
651120,7403
651120,7403
643293,7403
643293,7403
643293,7403
1055818,10401
1204079,11101
1204079,11101
1204079,11101
960207,9209
544761,4203
544761,4203
544761,4203
941923,9214
1257744,10109
1259527,10109
960005,9209
987149,9215
986725,9215
987714,9215
988009,9215
987437,9215
1100561,10307
916514,9210
826729,8207
827951,8207
694612,7302
694612,7302
1062340,10404
1055917,10404
1059495,10407
1133107,10204
1132779,10204
1272729,10102
1272938,10102
1101715,10307
1102693,10307
1158281,10305
1158786,10305
1157105,10305
1056757,10404
1060755,10404
1165118,10205
672946,7209
1227888,13505
1227888,13505
1227888,13505
1227597,13505
1227597,13505
1227597,13505
1227289,13505
1227289,13505
1227289,13505
559008,5103
559008,5103
559008,5103
771262,8113
785312,8114
785312,8114
785312,8114
583798,5102
947638,9109
546514,4201
546514,4201
546514,4201
953725,9107
1062657,10401
671995,7209
769666,8116
839975,8109
841402,8109
1289279,10107
797423,8201
797280,8201
1055621,10401
856407,8107
857376,8107
1020542,10402
1020542,10402
545146,4202
545146,4202
545146,4202
543129,4202
543129,4202
543129,4202
546270,4202
546270,4202
546270,4202
888221,9217
1159646,10305
1159646,10305
1158066,10305
1111740,10306
1111827,10306
1057918,10404
982427,9216
778456,8306
1041787,10304
1041043,10304
1042798,10304
1246614,10103
693940,7302
693940,7302
786383,8120
769659,8116
768321,8116
1082155,10408
1083965,10408
1087179,10408
1086411,10409
1083968,10409
1027409,10402
1185391,10403
1132763,10204
968127,9208
758576,8407
785356,8114
533020,4304
533020,4304
533020,4304
532072,4304
532072,4304
532072,4304
1134581,10201
1134028,10201
1260520,10111
1260783,10111
1194421,10410
1195841,10410
1195012,10410
786032,8106
826219,8208
1173362,10406
784217,8106
848612,8117
621570,6206
665404,7304
665404,7304
569017,5503
569274,5503
569274,5503
569274,5503
568348,5503
568348,5503
568834,5503
568614,5503
568614,5503
1005822,9106
633102,6306
650007,7401
650007,7401
652136,7401
652136,7401
1221057,11302
1221057,11302
1221056,11302
1221056,11302
628121,6303
628121,6303
628121,6303
628121,6303
628121,6303
628121,6303
1157328,10305
1082098,10409
1085681,10409
1080844,10409
887588,9217
533123,4301
533123,4301
533123,4301
941874,9214
645525,7403
645525,7403
645525,7403
652232,7403
652232,7403
652232,7403
650165,7403
650165,7403
650165,7403
651816,7403
651816,7403
960631,9209
538526,4103
538526,4103
538526,4103
538636,4103
538636,4103
538636,4103
1247775,10103
1246547,10103
1300329,10108
771331,8116
769602,8116
987474,9215
797543,8201
583489,5102
583831,5102
582809,5102
582809,5102
582816,5102
582816,5102
1220171,11302
1220171,11302
1220171,11302
1145848,10304
650185,7403
650185,7403
650185,7403
647867,7403
647867,7403
647867,7403
1061836,10407
1148709,10502
1147474,10502
1042982,10304
1299489,10108
1297842,10108
1299495,10108
1274214,10102
1274214,10102
1184923,10403
1240150,13202
1240150,13202
1240150,13202
1239740,13202
1239740,13202
1239740,13202
697369,7301
697369,7301
769862,8115
1082669,10409
932163,9210
1148600,10301
1146031,10301
1143711,10301
796590,8201
940986,9214
768690,8115
1042878,10304
786239,8105
572046,5606
572046,5606
572046,5606
572046,5606
571790,5606
571790,5606
571790,5606
571790,5606
1289251,10107
1174026,10406
1208734,11301
1208734,11301
1208734,11301
1209601,11301
1209601,11301
1209601,11301
1209512,11301
1209512,11301
1209512,11301
1208838,11301
1208838,11301
1208838,11301
1209611,11301
1209611,11301
1209611,11301
902620,9203
809777,8102
813907,8102
809778,8102
1290788,10106
1290008,10106
1290560,10106
643263,7403
643263,7403
643263,7403
647686,7403
647686,7403
647686,7403
647660,7403
647660,7403
647660,7403
895288,9218
894629,9218
894449,9218
1195626,10410
1196634,10410
544483,4203
544483,4203
544483,4203
947647,9108
930791,9201
1146398,10303
1146397,10303
647667,7403
647667,7403
647667,7403
647938,7403
647938,7403
647938,7403
643307,7403
643307,7403
643307,7403
645535,7403
645535,7403
645535,7403
643236,7403
643236,7403
643236,7403
650077,7403
650077,7403
650077,7403
909662,9213
797387,8201
849705,8118
849705,8118
849705,8118
526838,3201
777344,8306
778238,8306
1157982,10305
840133,8110
839034,8110
878765,9111
1087188,10409
1082614,10409
1073494,10504
663671,7304
663671,7304
935726,9210
1306916,1105
759798,8407
1290646,10107
1289863,10107
538172,4101
538172,4101
538172,4101
538210,4101
538210,4101
538210,4101
538364,4101
538364,4101
538364,4101
652188,7403
652188,7403
652188,7403
1213907,11401
1213907,11401
1213907,11401
1213187,11401
1213187,11401
1213187,11401
529380,3304
1085806,10409
1214444,11401
1214444,11401
1214444,11401
694848,7307
694848,7307
731045,7106
731045,7106
730682,7106
730682,7106
730682,7106
722908,7205
722908,7205
723354,7205
723354,7205
725355,7207
725355,7207
721876,7209
721876,7209
546014,4205
546014,4205
546014,4205
550388,4204
550388,4204
550388,4204
878554,9111
983537,9216
908500,9213
908969,9213
908929,9213
908425,9213
908018,9213
1026858,10402
693292,7302
693292,7302
849278,8117
747873,8111
1223933,12201
878370,9110
986875,9215
986875,9215
645628,7403
645628,7403
645628,7403
1290469,10106
1227356,13501
1227356,13501
1227356,13501
1226868,13501
1226868,13501
1226868,13501
786371,8114
785339,8114
785339,8114
785339,8114
693753,7301
693753,7301
692540,7301
692540,7301
698046,7301
698046,7301
664107,7304
664107,7304
755835,8405
755333,8405
1111930,10306
649636,7401
649636,7401
1262344,10112
1258130,10112
564934,5505
1291155,10107
627685,6302
628204,6302
650100,7403
650100,7403
650100,7403
645562,7403
645562,7403
645562,7403
643181,7403
643181,7403
643181,7403
647706,7403
647706,7403
647706,7403
999466,9104
645496,7403
645496,7403
647630,7403
647630,7403
647705,7403
647705,7403
647705,7403
650195,7403
650195,7403
650195,7403
771313,8116
1157298,10305
1158278,10305
1159601,10305
1072314,10503
1073304,10503
1228716,13505
1228716,13505
1228716,13505
756252,8406
947639,9109
987116,9215
987464,9215
680496,7103
680496,7103
672047,7209
