722908,TOMATE INVIERNO
723354,EQ.PR.BASICO
723354,GENERALES
725355,GENERALES
725355,COMPLEMENTARIO
721876,GENERALES
721876,TOMATE INVIERNO
546014,RIEGO
550388,RIEGO
878554,SUBSIDIO DL 701
983537,PAPAS
908500,MIXTAS
908969,MIXTAS
908929,AGRICOLA
908425,AGRICOLA
908018,OTROS
1026858,GANADERA
693292,PAPAS
693292,GENERALES
849278,CERCOS
747873,AGRICOLA
1223933,CERCOS
878370,SUBSIDIO DL 701
986875,PAPAS
986875,TRIGO INTERMED.
645628,ANUAL
1290469,AGRICOLA
1227356,HORTALIZAS
1226868,REAHB.SUELOS
786371,MIEL
785339,MIEL
693753,GENERALES
693753,BOVINOS LECHE
692540,GANADERA
692540,GENERALES
698046,OTROS
698046,GENERALES
664107,GENERALES
664107,RIEGO
755835,MIXTAS
755333,GANADERA
1111930,MIXTAS
649636,AGRICOLA
649636,GENERALES
1262344,GANADERA
1258130,MIXTAS
564934,BOVINOS CARNE
1291155,MIXTAS
627685,SUBSIDIO DL 701
628204,SUBSIDIO DL 701
650100,ANUAL
645562,ANUAL
643181,ANUAL
647706,ANUAL
999466,GANADERA
645496,GENERALES
645496,FRUTILLA
647705,ANUAL
650195,ANUAL
771313,CEREZO
1157298,MIXTAS
1158278,MIXTAS
1159601,MIXTAS
1072314,AGRICOLA
1073304,LENA
1228716,MIEL
756252,PAPAS
947639,SUBSIDIO DL 701
987116,MIXTAS
987464,MIXTAS
680496,VINIFERA
680496,FRAMBUESA
672047,RUBRO FICTICIO
672569,RUBRO FICTICIO
1144818,GENERALES
1146444,GENERALES
1247897,CERCOS
894669,SUBSIDIO DL 701
825514,BOVINOS LECHE
824746,ALFALFA
538861,FLORES
784258,HORTALIZAS
786325,VINIFERA
1114243,BUEYES
1195879,AGRICOLA
1197280,AGRICOLA
730714,GENERALES
730714,RIEGO
732244,INVERNADEROS
732244,GENERALES
1257013,GANADERA
917404,SUBSIDIO DL 701
917405,SUBSIDIO DL 701
621363,VINIFERA
563965,FLORES
563960,FLORES
563970,FLORES
1100242,BOV.CAR/LECHE
1237655,COMPLEMENTARIO
1237730,CEREZO
1237015,PALTOS
632552,SUBSIDIO DL 701
633121,SUBSIDIO DL 701
632310,MADERA
709343,BOVINOS CARNE
1132312,SILVOPASTOREO
785264,VINIFERA
784288,VINIFERA
787309,VINIFERA
695391,AGRICOLA
695391,GENERALES
909095,MIXTAS
908520,MIXTAS
755842,MIXTAS
756753,MIXTAS
920324,AGRICOLA
920324,CERCOS
838772,SUBSIDIO DL 701
633119,SUBSIDIO DL 701
633120,SUBSIDIO DL 701
653163,REAHB.SUELOS
653163,GENERALES
647541,GANADERA
647541,GENERALES
647541,GANADO MENOR
1057631,LENA
967212,GANADERA
1290733,AGRICOLA
1289153,AGRICOLA
1289564,MIXTAS
526706,TOMATE INVIERNO
526768,TOMATE ESPALDER
1260603,AGRICOLA
1021221,BOVINOS LECHE
528726,TOMATE INVIERNO
759365,SUBSIDIO DL 701
759368,SUBSIDIO DL 701
1273324,MIXTAS
1056079,LENA
626669,RUBRO FICTICIO
1233322,RIEGO
1233322,GENERALES
1233441,TOMATE INVIERNO
1043803,AGRICOLA
524959,CABALLOS
524959,BOV.CAR/LECHE
524959,GENERALES
755800,FLORES
1111569,MIXTAS
1228510,FRUTILLA
825521,BOVINOS LECHE
827595,BOVINOS CARNE
960721,FRUTILLA
960551,AGRICOLA
1025694,GANADERA
652143,GANADO MENOR
652143,GENERALES
652066,GANADERA
652066,GENERALES
731832,OTROS
731832,GENERALES
731567,GENERALES
731567,OTROS
731337,GENERALES
731337,TRACC.MOTORIZ.
526721,TOMATE BOTADO
526777,TOMATE INVIERNO
1240852,LECHUGA
563968,FLORES
563958,FLORES
563959,FLORES
563957,FLORES
563963,FLORES
563962,FLORES
942599,PAPAS
526584,FRUTILLA
526663,FRUTILLA
526704,FRUTILLA
526603,FRUTILLA
723097,TOMATE INVIERNO
785345,RUBRO FICTICIO
712010,MIEL
1072465,AGRICOLA
1297821,MIXTAS
537995,TOMATE INVIERNO
537657,FLORES
538870,COMPLEMENTARIO
736937,GENERALES
736937,BOVINOS LECHE
593239,ANIMAL
933722,MIXTAS
932970,MIXTAS
1259505,MIXTAS
920389,CERCOS
551475,RIEGO
870736,SUBSIDIO DL 701
870735,SUBSIDIO DL 701
870526,SUBSIDIO DL 701
1073560,MADERA
593207,ANIMAL
1281541,AGRICOLA
1282410,GENERALES
671181,RUBRO FICTICIO
672153,RUBRO FICTICIO
671178,RUBRO FICTICIO
671182,RUBRO FICTICIO
671179,RUBRO FICTICIO
672152,RUBRO FICTICIO
672148,RUBRO FICTICIO
671180,RUBRO FICTICIO
967776,GANADERA
769368,BAJO PLASTICO
768676,VINIFERA
768447,BAJO PLASTICO
756463,SUBSIDIO DL 701
1299358,CERCOS
1157255,GANADERA
583573,CERCOS
583974,COMPLEMENTARIO
583974,PALTOS
652362,GENERALES
652362,GANADERA
869967,OTROS INDUSTRIA
810828,BOV.CAR/LECHE
1025669,GENERALES
725639,MAIZ FORRAJERO
725639,GENERALES
722411,ANIMAL
722411,GENERALES
724853,MAIZ FORRAJERO
724853,GENERALES
1111488,MIXTAS
671810,RUBRO FICTICIO
1202496,MIXTAS
1204256,BOV.CAR/LECHE
1202495,BOV.CAR/LECHE
1203733,BOV.CAR/LECHE
583232,FRUTALES
583232,GENERALES
958917,MIXTAS
1233166,REAHB.SUELOS
1233166,GENERALES
1239758,MIEL
1240154,MIEL
665495,GENERALES
665495,TURISMO RURAL
665997,GENERALES
665997,MIEL
645748,GENERALES
645748,OTROS
649983,BOV.CAR/LECHE
649983,GENERALES
651512,GENERALES
651512,CARNE/LANA
645428,GANADERA
645428,GENERALES
647285,TREB.SUBTERRANE
647285,GENERALES
646035,FRUTILLA
646035,GENERALES
693235,PAPAS
693235,GENERALES
918489,GENERALES
545469,BAJO PLASTICO
1044780,AGRICOLA
665295,GENERALES
665295,COMPLEMENTARIO
1300407,CERCOS
1300065,CERCOS
1299051,AGRICOLA
1299051,EQ.PR.BASICO
1101972,BOV.CAR/LECHE
663865,GENERALES
663865,MERCADEO
787385,CHACRAS
787385,INVERNADEROS
1272269,MIXTAS
1272152,BOVINOS LECHE
1274784,MADERA
1196213,AGRICOLA
647001,GENERALES
647001,GANADERA
934653,MIXTAS
744567,SUBSIDIO DL 701
1134950,SUBSIDIO DL 701
869966,OTROS INDUSTRIA
1246725,AGRICOLA
1133114,CERCOS
1226733,RIEGO
1227166,TREB.SUBTERRANE
1233115,TOMATE INVIERNO
1233115,GENERALES
931918,OTROS VIVEROS
932080,TOMATE INVIERNO
1158157,MIXTAS
735540,TRACC.MOTORIZ.
735540,GENERALES
784030,CABALLOS
665208,GENERALES
665208,CABALLOS
917720,MIXTAS
584166,CERCOS
584166,DESTRONQUE
584166,GENERALES
665469,RIEGO
665469,GENERALES
1290546,GANADERA
758977,BAJO PLASTICO
551322,NOGALES
1214367,SILVOPASTOREO
1213572,MIXTAS
1214922,BUEYES
1214866,GANADERA
1118431,MIXTAS
1111381,MIXTAS
1116068,MIXTAS
593255,ANIMAL
671748,BOV.CAR/LECHE
671748,GENERALES
672292,RIEGO
672292,GENERALES
757761,AGRICOLA
1165734,MIXTAS
1165304,MIXTAS
1165615,MIXTAS
1223918,FLORES
1147608,BUEYES
680871,BOV.CAR/LECHE
1133111,AGRICOLA
1227228,FRUTILLA
809850,BOVINOS LECHE
778842,SUBSIDIO DL 701
691881,SANDIA
691881,GENERALES
532406,FLORES
529345,TOMATE INVIERNO
529002,TOMATE INVIERNO
528652,BAJO PLASTICO
529218,TOMATE INVIERNO
662989,FLORES
662989,GENERALES
960199,GANADERA
778801,AGRICOLA
908524,MIXTAS
758754,AGRICOLA
1299345,GANADERA
1281652,MIXTAS
526919,SANDIA
1113554,CHACRAS
1113555,CHACRAS
1062339,AGRICOLA
1055614,AGRICOLA
632811,RIEGO
1214543,MIXTAS
647763,ANUAL
645658,ANUAL
647665,ANUAL
652242,ANUAL
650178,ANUAL
848738,AGRICOLA
662645,ANIMAL
662645,GENERALES
1247339,AGRICOLA
1187191,LENA
1182862,AGRICOLA
1115501,CHACRAS
1115502,CHACRAS
1174871,AGRICOLA
1172177,AGRICOLA
769632,CEREZO
799135,SUBSIDIO DL 701
528886,TOMATE INVIERNO
528199,TOMATE INVIERNO
528506,TOMATE INVIERNO
736166,RUBRO FICTICIO
736166,GENERALES
735592,FRAMBUESA
735592,GENERALES
735268,FRAMBUESA
735268,GENERALES
1157407,MIXTAS
1082072,LENA
1085690,AGRICOLA
1059096,GANADERA
1060634,LENA
1217734,TRACCION ANIMAL
813487,CARNE
673216,GENERALES
673216,ARTESANIA
735817,MIEL
735817,GENERALES
737683,GENERALES
737683,MIEL
776841,BAJO PLASTICO
1213289,GANADERA
1174791,AGRICOLA
673013,GENERALES
673013,RIEGO
558963,RIEGO
559284,INVERNADEROS
1289988,AGRICOLA
1144255,MIXTAS
1143802,MIXTAS
1272387,AGRICOLA
995824,MIXTAS
595139,PAPAS
671177,RUBRO FICTICIO
672150,RUBRO FICTICIO
671183,RUBRO FICTICIO
672149,RUBRO FICTICIO
771111,PAPAS
771754,PAPAS
895073,SUBSIDIO DL 701
895074,SUBSIDIO DL 701
755377,SUBSIDIO DL 701
1024355,BUEYES
1148087,MIXTAS
833888,AGRICOLA
909887,SUBSIDIO DL 701
725831,CABALLOS
725831,GENERALES
721122,GENERALES
721122,ANIMAL
726459,MIEL
726459,GENERALES
1173306,AGRICOLA
1175694,AGRICOLA
1058959,AGRICOLA
1228718,FRUTILLA
611901,ANIMAL
697695,COMPLEMENTARIO
697695,GENERALES
524921,OTROS
626310,ALFALFA
1259538,MIXTAS
1158526,MIXTAS
1158589,MIXTAS
1021303,OTROS
874637,PONEDORAS
887589,BOVINOS CARNE
1060402,AGRICOLA
1061191,LENA
1057614,AGRICOLA
909587,SUBSIDIO DL 701
1245837,CARNE/LANA
1247064,GANADERA
856611,CARNE
770316,CEREZO
768646,VINIFERA
771548,CABALLOS
768432,CEREZO
958298,CARNE/LANA
1211846,BOV.CAR/LECHE
558914,MIEL
722392,GENERALES
722392,MANZANA
583296,COMPLEMENTARIO
583296,GENERALES
583799,PALTOS
583799,RIEGO
1057679,AGRICOLA
1059853,AGRICOLA
744137,PAPAS
744137,GENERALES
743129,GENERALES
743129,REAHB.SUELOS
1085823,AGRICOLA
1004394,ALFALFA
672988,AGRICOLA
672988,CERCOS
672988,GENERALES
731376,GENERALES
731376,RIEGO
1057341,AGRICOLA
1299571,MIXTAS
1300880,GANADERA
1281915,MIXTAS
631430,ANIMAL
632262,GANADERA
1026295,SUBSIDIO DL 701
1021903,MIXTAS
1261199,MIXTAS
693593,PAPAS
693593,GENERALES
568488,RIEGO
568488,GENERALES
826659,CERCOS
1005864,GANADERA
1004410,PROTECCION
1071911,BAJO PLASTICO
1196906,GANADO MENOR
1196886,SUBSIDIO DL 701
1196181,MIXTAS
1041670,AGRICOLA
532968,MIEL
998876,ALFALFA
999824,CERCOS
999824,EQ.PR.BASICO
1057622,LENA
1195517,BUEYES
1194961,BOVINOS LECHE
1196158,MIXTAS
1195051,MIXTAS
1195456,BOVINOS LECHE
1195601,BUEYES
647783,ANUAL
650193,ANUAL
778286,POROTOS GRANO
778286,PAPAS
1145133,AGRICOLA
1148621,AGRICOLA
550940,RIEGO
1112056,AGRICOLA
1111014,MIXTAS
631492,ANIMAL
538003,TOMATE INVIERNO
1133104,GENERALES
528509,TOMATE INVIERNO
528155,AGRICOLA
909465,SUBSIDIO DL 701
965982,FICTICIO
966702,FICTICIO
771312,BAJO PLASTICO
769701,CEREZO
798415,AGRICOLA
799143,GANADERA
759080,FLORES
759080,INVERNADEROS
902319,MIXTAS
736771,PROTEC.CUENCA
736771,GENERALES
736113,GANADERA
736113,GENERALES
786400,MULARES
786511,BUEYES
1281923,MIXTAS
1220825,BOV.CAR/LECHE
986648,MIXTAS
1274012,CERCOS
1274012,AGRICOLA
1273834,MIXTAS
1274591,MIXTAS
1059641,BOV.CAR/LECHE
1057678,LENA
583477,OTROS SEMILLERO
1011741,CERCOS
1299282,CERCOS
584281,CARBON
1005303,AGRICOLA
649038,GANADERA
649038,GENERALES
1211630,RUBRO FICTICIO
1211630,SILVOPASTOREO
691341,POROTOS GRANO
691341,GENERALES
691341,TRIGO INVIERNO
777051,TOMATE INVIERNO
878092,MIXTAS
538381,COMPLEMENTARIO
1226242,BOVINOS LECHE
1227372,ALFALFA
693933,PAPAS
693933,MAIZ FORRAJERO
693933,GENERALES
693933,TRIGO INVIERNO
693933,POROTOS GRANO
786805,CABALLOS
1148322,AGRICOLA
1144458,MIXTAS
565463,TURISMO RURAL
565130,PALTOS
565194,AJO
635831,INVERNADEROS
1184910,BUEYES
1187217,BOVINOS CARNE
1086405,LENA
948708,SUBSIDIO DL 701
948707,SUBSIDIO DL 701
1042996,AGRICOLA
571103,GANADO MAYOR
571780,RIEGO
571791,SUBSIDIO DL 701
571791,GENERALES
902748,SUBSIDIO DL 701
1226352,RIEGO
644363,VINIFERA
644363,GENERALES
942245,PAPAS
967879,GANADERA
967879,RIEGO
965478,MIXTAS
587231,ANIMAL
1059003,BOV.CAR/LECHE
1061843,SUBSIDIO DL 701
1055701,LENA
1300786,SUBSIDIO DL 701
999770,CERCOS
907923,MIXTAS
1274534,BUEYES
1273624,ANIMAL
611945,ANIMAL
964917,BAJO PLASTICO
965997,FICTICIO
966694,FICTICIO
725188,COMPLEMENTARIO
725188,GENERALES
533577,MIEL
778219,SUBSIDIO DL 701
778220,SUBSIDIO DL 701
565121,FLORES
771122,PAPAS
584268,AGRICOLA
584268,GENERALES
1289774,AGRICOLA
1085560,BUEYES
1085560,MADERA
886600,TREBOL ROSADO
1233173,TOMATE INVIERNO
1233173,GENERALES
1233788,TOMATE INVIERNO
633558,RIEGO
633558,LIMONES
633558,PALTOS
633558,OLIVO
632362,ANIMAL
813574,BOVINOS CARNE
811805,PONEDORAS
811805,AGRICOLA
1259079,GENERALES
1132388,MIXTAS
1299986,PAPAS
1299216,MIXTAS
1148455,BUEYES
583225,OTROS SEMILLERO
583225,GENERALES
583607,FLORES
771363,OLIVO
1119032,BUEYES
1237123,HORTALIZAS
1237314,RIEGO
559519,FLORES
647992,GENERALES
647992,CERCOS
651639,CERCOS
651639,GENERALES
557197,DE INVERSION
557197,GENERALES
1148532,BUEYES
649186,CERCOS
649186,GANADERA
649186,GENERALES
711145,GENERALES
711145,ARROZ
711800,GENERALES
711800,ARROZ
1041689,AGRICOLA
888756,SUBSIDIO DL 701
839547,TREB.SUBTERRANE
594212,ALFALFA
833911,AGROINDUSTRIA
1165331,MIXTAS
743355,GENERALES
743355,SUBSIDIO DL 701
1208927,PAPAS
786328,OLIVO
785138,MENORES
1202633,SILVOPASTOREO
771597,PORCINOS
841089,TREB.SUBTERRANE
839284,RUBRO FICTICIO
545316,INVERNADEROS
1087181,LENA
1026270,LENA
1023841,NATURALES
874303,ALFALFA
874023,GANADERA
874023,BOV.CAR/LECHE
873883,MIXTAS
1183781,CARNE/LANA
771349,OLIVO
771360,OLIVO
1273999,GANADERA
848201,AGRICOLA
671359,GENERALES
671359,TRIGO
671861,RUBRO FICTICIO
670830,GENERALES
670830,ANIMAL
1062098,AGRICOLA
1059393,AGRICOLA
1055764,AGRICOLA
1111456,MIXTAS
722842,REAHB.SUELOS
722842,GENERALES
722276,REAHB.SUELOS
722276,GENERALES
1186622,GANADERA
1204249,MIXTAS
1203839,DESTRONQUE
1082875,AGRICOLA
1182921,AGRICOLA
777793,SUBSIDIO DL 701
992767,SUBSIDIO DL 701
588844,GANADERA
1260876,GANADERA
1259572,MIXTAS
1159146,ANIMAL
1132481,MIXTAS
827561,CERCOS
827561,GANADERA
1042708,AGRICOLA
960765,MIXTAS
1227679,BOVINOS LECHE
1297804,MIXTAS
663976,GANADERA
663976,GENERALES
664210,GENERALES
664210,AGROINDUSTRIA
550927,RIEGO
778771,MIEL
777289,LIMONES
931334,BROILER
931334,RIEGO
958467,MIXTAS
1082386,PAPAS
1222952,AGRICOLA
1116456,BOVINOS LECHE
1111104,ANIMAL
1118914,BOV.CAR/LECHE
1121027,BUEYES
1073497,AGRICOLA
1010185,MIXTAS
1009874,BOVINOS LECHE
1021694,MIXTAS
1028304,SUBSIDIO DL 701
1022093,MIXTAS
1259673,MIXTAS
1165378,MIXTAS
1165593,BOV.CAR/LECHE
1166095,BOV.CAR/LECHE
901671,BOV.CAR/LECHE
901143,GANADERA
1023843,BOV.CAR/LECHE
1024411,AGRICOLA
722447,DESTRONQUE
722447,GENERALES
722448,GENERALES
722448,REAHB.SUELOS
859578,TOMATE INVIERNO
857380,FLORES
873910,ALFALFA
873559,MIXTAS
1227798,FRUTILLA
1228176,SUBSIDIO DL 701
1228589,FRUTILLA
1041786,MIXTAS
1041926,CARNE/LANA
771364,OLIVO
564429,DE INVERSION
564429,GENERALES
770175,BAJO PLASTICO
1133119,CERCOS
636051,ALFALFA
1172095,AGRICOLA
787289,OLIVO
650048,OLIVO
1272457,BUEYES
1273344,MIXTAS
1165102,GANADO MENOR
1165669,CERCOS
1233313,GENERALES
1233313,FLORES
1233093,FLORES
1233093,GENERALES
1233068,GENERALES
1233068,RIEGO
848198,GANADERA
1194425,BUEYES
1196510,BUEYES
768641,VINIFERA
1247800,CERCOS
1247172,CERCOS
1245880,BOV.CAR/LECHE
1246281,CERCOS
1248032,CERCOS
631622,PROCESAMIENTO
948021,MANZANA
644846,GENERALES
644846,VINIFERA
755503,MIXTAS
759372,CERCOS
758518,SUBSIDIO DL 701
786332,OLIVO
1021693,MIXTAS
1021693,OTROS
606246,MANZANA
1214245,MIXTAS
1214236,SILVOPASTOREO
778699,AGRICOLA
895069,CERCOS
958266,AGRICOLA
1247830,GANADERA
1281782,MIXTAS
1081982,BUEYES
784371,VINIFERA
784109,VINIFERA
799160,BOVINOS CARNE
594101,CERCOS
593735,ALFALFA
595065,PAPAS
920462,MIXTAS
917751,MIXTAS
628059,PALTOS
1020752,OTROS
991402,MIXTAS
909520,SUBSIDIO DL 701
1042769,AGRICOLA
909477,SUBSIDIO DL 701
907732,OTROS
908488,MIXTAS
633541,RIEGO
633541,OLIVO
632415,ANIMAL
631804,RIEGO
724404,GENERALES
724404,INVERNADEROS
571643,TRIGO INVIERNO
1209460,ALFALFA
1209016,ALFALFA
627733,PONEDORAS
671444,RIEGO
671444,GENERALES
672654,MIXTAS
672654,GENERALES
1132788,AGRICOLA
730763,GENERALES
730763,ALFALFA
730880,GENERALES
730880,BOV.CAR/LECHE
730315,ANIMAL
1228685,FRUTILLA
1226376,RIEGO
755852,MIXTAS
671811,RUBRO FICTICIO
1004877,FLORES
1119642,ARANDANOS
908308,SUBSIDIO DL 701
825200,MIXTAS
1148739,BUEYES
1023768,BUEYES
611900,ANIMAL
693517,SANDIA
693517,GENERALES
594157,GANADERA
723010,INVERNADEROS
723010,GENERALES
726402,OTROS
726402,GENERALES
721969,GENERALES
721969,INVERNADEROS
785251,MENORES
649923,CABALLOS
649923,GENERALES
650243,ANUAL
652208,ANUAL
848135,MIEL
870005,OTROS INDUSTRIA
998914,ALFALFA
887047,TREBOL ROSADO
722080,GENERALES
722080,EQ.PR.BASICO
723992,INVERNADEROS
723992,GENERALES
1274556,BUEYES
1273072,GANADERA
1299159,MADERA
1101146,HUERTO FAMILIAR
1101146,AGRICOLA
679332,GANADERA
1228328,COMPLEMENTARIO
1226280,COMPLEMENTARIO
1023942,AGRICOLA
595066,PAPAS
972573,PAPAS
1158154,MIXTAS
722665,GENERALES
722665,INVERNADEROS
875122,MIEL
1298207,GANADERA
1072702,NATURALES
1148568,TURISMO RURAL
1245814,CERCOS
653840,GENERALES
653840,CERCOS
644737,GENERALES
644737,TRIGO INVIERNO
824735,OTROS INDUSTRIA
1028283,SUBSIDIO DL 701
877793,MIXTAS
549625,CARNE LECHE
722072,EQ.PR.BASICO
722072,GENERALES
1300238,CERCOS
1272262,MIXTAS
1272175,BOV.CAR/LECHE
1282760,AGRICOLA
1132309,SILVOPASTOREO
1239678,CEBOLLA
1157446,SUBSIDIO DL 701
597686,AGROINDUSTRIA
735939,ARBUS.FORRAJERO
735939,GENERALES
1227678,AGRICOLA
1196955,BUEYES
1237551,MIEL
1237483,MIEL
1237128,AGRICOLA
1237725,MIEL
857506,GENERALES
857506,OTROS INDUSTRIA
1005712,FLORES
1004997,FLORES
1005809,FLORES
1004777,MIXTAS
930463,MIXTAS
1147774,BUEYES
1220777,INVERNADEROS
1221044,SUBS.AL RIEGO
583375,GENERALES
583375,ALFALFA
1165808,MIXTAS
1164841,MIXTAS
1166250,AGRICOLA
631505,ANIMAL
633482,CERCOS
909761,MIXTAS
909901,SUBSIDIO DL 701
998875,ALFALFA
1040984,AVENA FORRAJERA
528136,OLIVO
647944,GENERALES
647944,RIEGO
533993,REAHB.SUELOS
1081969,AGRICOLA
1057154,AGRICOLA
1059196,AGRICOLA
672547,RIEGO
672547,GENERALES
666243,ARANDANOS
666243,GENERALES
694671,GENERALES
694671,MIXTAS
693542,GENERALES
693542,BOVINOS LECHE
697820,BOVINOS CARNE
697820,GENERALES
695405,GANADERA
695405,GENERALES
580172,FLORES
849597,AGRICOLA
1274548,GANADERA
1257608,GENERALES
1261988,BOVINOS LECHE
1260717,BOVINOS LECHE
992275,SUBSIDIO DL 701
1217561,SILVOPASTOREO
1217914,BUEYES
748879,FLORES
812940,GANADERA
797484,GENERALES
1026308,LENA
1025875,GANADERA
1082083,LENA
543752,RIEGO
546482,MIEL
545318,MIEL
908493,MIXTAS
908846,SUBSIDIO DL 701
1060308,AGRICOLA
1056735,PAPAS
1300869,CERCOS
977357,BUEYES
1273483,BOV.CAR/LECHE
1274524,BOV.CAR/LECHE
743302,COMPLEMENTARIO
743302,GENERALES
672154,RUBRO FICTICIO
671175,RUBRO FICTICIO
670923,ANIMAL
670923,GENERALES
672002,RUBRO FICTICIO
1222752,GANADERA
1222973,CERCOS
958264,AGRICOLA
959337,MIXTAS
1291210,CERCOS
1027369,LENA
1024071,GANADERA
1024071,CERCOS
1041925,AGRICOLA
1043907,AGRICOLA
735396,FRAMBUESA
735396,GENERALES
735395,FRAMBUESA
735395,GENERALES
736033,GENERALES
736033,RUBRO FICTICIO
736628,GENERALES
736628,FRAMBUESA
1211256,SUBSIDIO DL 701
1211340,AV.TREB.ALEJAND
1211190,SILVOPASTOREO
1211310,BOVINOS CARNE
1211588,SILVOPASTOREO
564865,TOMATE INVIERNO
546089,RIEGO
1299014,BOVINOS CARNE
1183760,BOV.CAR/LECHE
1187157,BOV.CAR/LECHE
1188161,BOV.CAR/LECHE
869955,OTROS INDUSTRIA
983628,PAPAS
595179,PAPAS
693718,GENERALES
693718,FRAMBUESA
1196777,AGRICOLA
721915,GENERALES
721915,INVERNADEROS
723237,GENERALES
723237,EQ.PR.BASICO
551175,RIEGO
680350,BOV.CAR/LECHE
697368,GENERALES
697368,FRAMBUESA
1147451,AGRICOLA
1186617,LENA
873952,GANADERA
873952,BOV.CAR/LECHE
935752,AGRICOLA
935049,MIEL
934191,MIEL
1165453,MIXTAS
1144931,BOV.CAR/LECHE
1144425,MIXTAS
1205068,BOV.CAR/LECHE
1273190,GANADERA
908934,OTROS
1145084,BOV.CAR/LECHE
543071,ALFALFA
1020447,BOV.CAR/LECHE
1132425,MIXTAS
672085,RUBRO FICTICIO
1041738,AGRICOLA
645129,GENERALES
645129,OLIVO
645341,VINIFERA
645341,GENERALES
1297834,MIXTAS
736858,GENERALES
736858,BOVINOS LECHE
735643,BOVINOS LECHE
735643,GENERALES
735773,EQ.PR.BASICO
735773,GENERALES
736120,ACOPIO
736120,GENERALES
663321,GENERALES
663321,MIXTAS
531591,RIEGO
1055686,LENA
1183205,BOVINOS LECHE
908502,MIXTAS
907742,OTROS
545303,PALTOS
542863,EQ.PR.BASICO
1204184,MIXTAS
1204264,BOV.CAR/LECHE
1204921,SUBSIDIO DL 701
1204402,SUBSIDIO DL 701
545468,BAJO PLASTICO
1274014,CARNE/LANA
1273448,CERCOS
849755,SUBSIDIO DL 701
595627,PAPAS
769653,CEREZO
558878,LIMONES
558530,PALTOS
777205,SUBSIDIO DL 701
777658,SUBSIDIO DL 701
841395,CERCOS
998246,PORCINOS
932678,PONEDORAS
607776,FRAMBUESA
1044869,AGRICOLA
1290499,CERCOS
1291128,GANADERA
1119147,BUEYES
647048,CERCOS
647048,GENERALES
647048,GANADERA
710366,MADERA
839270,ALFALFA
1184791,SUBSIDIO DL 701
1186668,AGRICOLA
1184573,LENA
947447,MIXTAS
948768,MIXTAS
948363,SUBSIDIO DL 701
529125,POROTOS VERDES
742855,COMPLEMENTARIO
742855,GENERALES
743846,DESTRONQUE
743846,GENERALES
1146285,BOV.CAR/LECHE
841095,MIEL
920999,CERCOS
920999,INVERNADEROS
1044851,AGRICOLA
1194823,BUEYES
1196947,AGRICOLA
1196772,CERCOS
1196804,MIXTAS
998588,ALFALFA
569233,RIEGO
569233,LIMONES
744154,PAPAS
744154,GENERALES
600863,CABALLOS
601787,BOV.CAR/LECHE
546459,INVERNADEROS
544347,FLORES
652330,RIEGO
1261578,MIXTAS
1258950,MIXTAS
579706,INVERNADEROS
579706,GENERALES
671805,RUBRO FICTICIO
908526,MIXTAS
909015,BOV.CAR/LECHE
1197190,LENA
894279,MIEL
754707,TREBOL ROSADO
783920,CEREZO
1221012,MIXTAS
1022318,NATURALES
1024814,BUEYES
1020197,OTROS
758521,SUBSIDIO DL 701
1146528,AGRICOLA
916952,MIXTAS
613733,MIEL
723355,EQ.PR.BASICO
723355,GENERALES
1026745,LENA
722068,GENERALES
722068,EQ.PR.BASICO
723005,INVERNADEROS
723005,GENERALES
725203,INVERNADEROS
725203,GENERALES
731627,VINIFERA
731627,GENERALES
1042726,AGRICOLA
797332,MIEL
998204,ALFALFA
1102584,GANADERA
593715,ALFALFA
909013,BUEYES
557374,LIMONES
557374,GENERALES
557374,REAHB.SUELOS
558117,GENERALES
558117,EQ.PR.BASICO
1223915,FLORES
1071456,AGRICOLA
1220828,BOVINOS CARNE
1220963,BOVINOS CARNE
1221163,LENA
893562,MIXTAS
1196267,CERCOS
1195117,AGRICOLA
1174054,AGRICOLA
1291184,TURISMO RURAL
1121115,BUEYES
1214171,MIXTAS
1214862,CARNE/LANA
528629,TOMATE INVIERNO
528768,BAJO PLASTICO
995978,MIXTAS
894518,INVERNADEROS
894518,FLORES
894063,MIXTAS
798808,GENERALES
712301,GENERALES
712301,GANADERA
1221161,BOV.CAR/LECHE
1111350,MIXTAS
1120978,GANADERA
1112172,GANADERA
1111764,MIXTAS
959947,MIXTAS
1043819,AGRICOLA
747915,FLORES
1028153,BOV.CAR/LECHE
1021938,NATURALES
601408,ALFALFA
972880,MIXTAS
544095,PEPINO FRUTA
1073717,SUBSIDIO DL 701
1073114,SILVOPASTOREO
776632,BAJO PLASTICO
778471,TOMATE INVIERNO
778427,PONEDORAS
777862,TOMATE INVIERNO
777362,TOMATE INVIERNO
524876,BOV.CAR/LECHE
524876,CABALLOS
524529,GENERALES
524529,BOVINOS LECHE
524529,CABALLOS
1214196,SILVOPASTOREO
1260321,BOVINOS LECHE
828216,BOVINOS CARNE
1228159,PALTOS
709327,GENERALES
709327,GANADERA
710690,GENERALES
710690,OTROS
1260054,MIXTAS
972551,PAPAS
651430,GANADERA
651430,GENERALES
652985,GENERALES
652985,FRUTILLA
748048,CEREZO
749497,CEREZO
748903,AGROINDUSTRIA
909307,CARNE/LANA
848472,GENERALES
848472,SUBSIDIO DL 701
849206,SUBSIDIO DL 701
1211819,SILVOPASTOREO
1146864,MIXTAS
1147285,CARNE
1040758,NATURALES
